x1,x2,x3,x4,x5,x6
0.0011247371783647518,-6.381725712124041e-38,-6.381705849404797e-38,-1.2703134240656655e-39,-7.04834018795521e-40,-5.654792074877559e-40
0.0011456687286348717,-6.150662162256059e-38,-6.150642101922504e-38,-1.2019512114931821e-39,-6.669032124148097e-40,-5.350478114465472e-40
0.001166989818617147,-5.927964623657478e-38,-5.927944805296285e-38,-1.137268021407146e-39,-6.310136603783759e-40,-5.0625408703552685e-40
0.0011887076977119032,-5.713330192231197e-38,-5.713310614607893e-38,-1.0760656736060126e-39,-5.970427822043238e-40,-4.7900990264999265e-40
0.00121082975023204,-5.50646693098384e-38,-5.506447592864753e-38,-1.0181569423720354e-39,-5.64912785201647e-40,-4.532318492533368e-40
0.0012333634979137759,-5.307093472945092e-38,-5.307074409322626e-38,-9.633645811135754e-40,-5.345118703340975e-40,-4.288410672320328e-40
0.0012563166024741204,-5.114938638465637e-38,-5.114919775582155e-38,-9.115208817967149e-40,-5.057469867257942e-40,-4.0576288006696544e-40
0.001279696868215941,-4.929741066362944e-38,-4.929722439174336e-38,-8.62467161626046e-40,-4.785300910506483e-40,-3.839266502194472e-40
0.001303512244681509,-4.751248858438885e-38,-4.751230465526457e-38,-8.160532773498207e-40,-4.5277787805016674e-40,-3.632655415228631e-40
0.0013277708293554296,-4.579219236851241e-38,-4.5792010770322534e-38,-7.721371657028663e-40,-4.284115255534911e-40,-3.4371631461114423e-40
0.0013524808704178752,-4.4134182138507057e-38,-4.4134002859688397e-38,-7.3058439003596855e-40,-4.053564532192246e-40,-3.2521913335629226e-40
0.001377650769549054,-4.253620273715496e-38,-4.2536025762654986e-38,-6.912678671287388e-40,-3.835420942606144e-40,-3.0771738172250603e-40
0.0014032890847858726,-4.0996080657187733e-38,-4.099590597345825e-38,-6.540671079474555e-40,-3.6290167945538343e-40,-2.9115749047633515e-40
0.0014294045334317612,-3.95117210869587e-38,-3.9511548680468203e-38,-6.188683153290423e-40,-3.433720327791114e-40,-2.7548877322245863e-40
0.0014560059950206492,-3.808110506068082e-38,-3.8080934917671525e-38,-5.855637530633245e-40,-3.2489337803664453e-40,-2.6066327126322784e-40
0.0014831025143361043,-3.6702286712248824e-38,-3.6702124272477045e-38,-5.540514827840591e-40,-3.074092491668657e-40,-2.4663560487694395e-40
0.0015107033044866546,-3.5373390628648647e-38,-3.537322984688375e-38,-5.242350519569151e-40,-2.9086593903841328e-40,-2.3336284225025927e-40
0.001538817750038346,-3.4092609299033004e-38,-3.409244586279541e-38,-4.960231986584303e-40,-2.7521291058065087e-40,-2.2080435616323015e-40
0.0015674554102055951,-3.285820065623588e-38,-3.2858039420582315e-38,-4.693295722423443e-40,-2.604022531173978e-40,-2.0892170768715685e-40
0.001596626022101426,-3.166848570728449e-38,-3.1668326667532167e-38,-4.440724690383244e-40,-2.4638863429426523e-40,-1.976785264913705e-40
0.0016263395040481922,-3.052184624970211e-38,-3.0521689393703173e-38,-4.201746129876011e-40,-2.331291613258014e-40,-1.8704039952125353e-40
0.001656605958949914,-2.9416722670495735e-38,-2.94165679775301e-38,-3.975627945163747e-40,-2.2058325205332782e-40,-1.7697476661653002e-40
0.0016874356777273752,-2.835161182483447e-38,-2.83514592802514e-38,-3.761678151096845e-40,-2.0871250122365624e-40,-1.6745081699947634e-40
0.001718839142817146,-2.7325064991533944e-38,-2.7324914580547274e-38,-3.5592423207433045e-40,-1.9748057739989737e-40,-1.5841908944113309e-40
0.0017508270317357244,-2.633568590256526e-38,-2.633553761003627e-38,-3.3677006542986994e-40,-1.8685310198465715e-40,-1.4989373376720506e-40
0.001783410220710008,-2.5382128843908665e-38,-2.538198265504589e-38,-3.186466810090229e-40,-1.7679754647106498e-40,-1.418271611058029e-40
0.0018165997883753274,-2.4463096825168646e-38,-2.446295272481936e-38,-3.014986105723138e-40,-1.6728313287981665e-40,-1.3419469267896495e-40
0.0018504070195423017,-2.357733981546096e-38,-2.357719778835231e-38,-2.8527336740732393e-40,-1.5828073955421703e-40,-1.2697296708915941e-40
0.0018848434090337957,-2.2723653043171995e-38,-2.2723513074092832e-38,-2.699027044580689e-40,-1.4976281202487877e-40,-1.2013988013655491e-40
0.001919920665593284,-2.1900875357277962e-38,-2.1900737430530712e-38,-2.5537780746870543e-40,-1.4170327867125338e-40,-1.136745171627063e-40
0.001955650715865949,-2.1107887647994958e-38,-2.1107751747958387e-38,-2.4163457096550988e-40,-1.3407748281027633e-40,-1.0755708903517615e-40
0.0019920457084538702,-2.0343611324611859e-38,-2.0343477370641187e-38,-2.2863092974198825e-40,-1.2686205899805288e-40,-1.017688715771559e-40
0.0020291180180466778,-1.9607006848435554e-38,-1.9606874890681408e-38,-2.1632708233832e-40,-1.2003493487061755e-40,-9.629214825669224e-41
0.0020668802496290827,-1.88970723188531e-38,-1.889694234158892e-38,-2.046853545250211e-40,-1.1357518037406098e-40,-9.111015596010265e-41
0.0021053452427667054,-1.82128421105877e-38,-1.8212714097952318e-38,-1.9367014359590155e-40,-1.0746309269981069e-40,-8.620704260595919e-41
0.0021445260759716677,-1.7553385560294827e-38,-1.7553259496297129e-38,-1.832477187323647e-40,-1.0167992845950516e-40,-8.156778242859723e-41
0.002184436071149427,-1.691780570071217e-38,-1.6917681569235792e-38,-1.7338613118419429e-40,-9.620798657353808e-41,-7.717818504304456e-41
0.002225088798128369,-1.6305238040641653e-38,-1.6305115825449584e-38,-1.6405529509359553e-40,-9.103051854918445e-41,-7.302481480032671e-41
0.0022664980792736935,-1.5714849389103902e-38,-1.5714729073845904e-38,-1.5522660975735744e-40,-8.613167721696425e-41,-6.909495909327436e-41
0.002308677994187169,-1.5145836725914572e-38,-1.5145718290275394e-38,-1.4687303254823526e-40,-8.149644310233253e-41,-6.537658944590274e-41
0.0023516428844943486,-1.4597426093911083e-38,-1.459730952509494e-38,-1.3896900507412187e-40,-7.711068037734979e-41,-6.185832469677207e-41
0.002395407358720878,-1.4068871569771909e-38,-1.406875685132313e-38,-1.3149033472865055e-40,-7.296093856500778e-41,-5.852939616364277e-41
0.0024399862972595498,-1.355945423343209e-38,-1.3559341348758455e-38,-1.244141308349618e-40,-6.903451615216144e-41,-5.537961468280037e-41
0.002485394857429799,-1.3068481194969254e-38,-1.306837012701312e-38,-1.17718734582134e-40,-6.53193951599691e-41,-5.239933942216493e-41
0.0025316484786313547,-1.2595284651044932e-38,-1.259517538285007e-38,-1.1138365273209864e-40,-6.18042043593698e-41,-4.957944837272882e-41
0.002578762887593801,-1.2139220977338226e-38,-1.21391134918653e-38,-1.0538949489412835e-40,-5.847818446612587e-41,-4.691131042800248e-41
0.002626754103723837,-1.1699669852924606e-38,-1.1699564133054076e-38,-9.971791417491089e-41,-5.533115520890092e-41,-4.438675896600995e-41
0.002675638444552045,-1.1276033416540873e-38,-1.1275933053346081e-38,-9.435155102254909e-41,-5.235348416957498e-41,-4.199806685297411e-41
0.0027254325312810286,-1.086773545339877e-38,-1.0867633213202182e-38,-8.927398009260633e-41,-4.953605730042379e-41,-3.973792279218254e-41
0.0027761532944368004,-1.0474220611441284e-38,-1.0474120085045102e-38,-8.446965997356486e-41,-4.687025102792129e-41,-3.759940894564358e-41
0.0028278179796253416,-1.0094953645975582e-38,-1.0094854817088525e-38,-7.992388561781821e-41,-4.4347905857781247e-41,-3.5575979760036977e-41
0.0028804441533962963,-9.729494020567568e-39,-9.729321541446476e-39,-7.562274333259751e-41,-4.1961301400448094e-41,-3.36614419321494e-41
0.002934049709215787,-9.377193260597247e-39,-9.377023071820436e-39,-7.155306819306951e-41,-3.970313274059572e-41,-3.1849935452473815e-41
0.0029886528735503836,-9.037648119927798e-39,-9.037480221933889e-39,-6.77024037472563e-41,-3.7566488078305626e-41,-3.013591566895066e-41
0.003044272212064302,-8.71039677804538e-39,-8.710231155178444e-39,-6.405896388944166e-41,-3.554482757348953e-41,-2.8514136315952135e-41
0.0031009266359319273,-8.39499411991264e-39,-8.394830756442668e-39,-6.061159678536736e-41,-3.3631963328802904e-41,-2.6979633456564453e-41
0.0031586354082678175,-8.091011146562299e-39,-8.090850026684877e-39,-5.734975073880098e-41,-3.1822040449781786e-41,-2.5527710289019205e-41
0.0032174181506763717,-7.798034391441529e-39,-7.797875499105679e-39,-5.426344189500045e-41,-3.0109519124231546e-41,-2.415392277076892e-41
0.0032772948499233834,-7.515665358631993e-39,-7.515508678123745e-39,-5.134322368222286e-41,-2.8489157666016933e-41,-2.2854066016205923e-41
0.0033382858647317605,-7.243519979922933e-39,-7.243365495205165e-39,-4.858015789774336e-41,-2.695599647135333e-41,-2.1624161426390035e-41
0.0034004119327037067,-6.981228127235923e-39,-6.981075787990116e-39,-4.596578734988549e-41,-2.5505342838493206e-41,-2.0460444511392286e-41
0.003463694177371733,-6.72843297092357e-39,-6.728282796410091e-39,-4.349210997232523e-41,-2.413275660434387e-41,-1.9359353367981362e-41
0.003528154115380883,-6.484790703523026e-39,-6.48464267743754e-39,-4.1151554331438666e-41,-2.2834036554053342e-41,-1.8317517777385321e-41
0.003593813663804627,-6.24996993277333e-39,-6.249824037179736e-39,-3.8936956451725787e-41,-2.160520756196663e-41,-1.733174888975916e-41
0.0036606951475969015,-6.023651260972531e-39,-6.023507481008647e-39,-3.684153788837861e-41,-2.0442508424593987e-41,-1.6399029463784617e-41
0.0037288213071828345,-5.805526858704607e-39,-5.805385177854185e-39,-3.4858884979877424e-41,-1.934238034834998e-41,-1.5516504631527436e-41
0.003798215306190735,-5.595300040653094e-39,-5.5951604423287065e-39,-3.29829292171128e-41,-1.830145605682714e-41,-1.4681473160285663e-41
0.0038689007393279758,-5.392684863446604e-39,-5.3925473309871403e-39,-3.1207928668946493e-41,-1.731654948426356e-41,-1.3891379184682927e-41
0.003940901640403449,-5.197405736730228e-39,-5.1972702534106374e-39,-2.9528450407359064e-41,-1.638464602365844e-41,-1.3143804383700623e-41
0.004014242490499321,-5.009197048263078e-39,-5.00906359734195e-39,-2.7939353878391466e-41,-1.5502893299687032e-41,-1.2436460578704437e-41
0.0040889482262948616,-4.827802802867816e-39,-4.8276713674222394e-39,-2.6435775167982235e-41,-1.4668592438172844e-41,-1.176718272980939e-41
0.004165044248545183,-4.652976273896416e-39,-4.652846836993905e-39,-2.5013112114541555e-41,-1.3879189805394875e-41,-1.1133922309146677e-41
0.004242556430717777,-4.484479667871257e-39,-4.484352212513127e-39,-2.3667010222694677e-41,-1.3132269191945373e-41,-1.0534741030749307e-41
0.004321511127789764,-4.322083800974974e-39,-4.3219583101129093e-39,-2.2393349335079874e-41,-1.2425544417214832e-41,-9.967804917865043e-42
0.004401935185208874,-4.165567787386013e-39,-4.1654442462231265e-39,-2.1188231021405826e-41,-1.175685233186793e-41,-9.431378689537896e-42
0.004483855948021188,-4.014718776482129e-39,-4.014597125643308e-39,-2.004796664616923e-41,-1.1124146196892488e-41,-8.923820449276744e-42
0.004567301270168745,-3.869331511491198e-39,-3.869211774451599e-39,-1.896906607851027e-41,-1.0525489418956134e-41,-8.44357665955414e-42
0.00465229952396019,-3.729208279088818e-39,-3.729090438971579e-39,-1.794822700964916e-41,-9.95904962289585e-42,-7.989177386753308e-42
0.004738879609717654,-3.594158488101079e-39,-3.594042527512923e-39,-1.6982324845206895e-41,-9.423093043197672e-42,-7.559231802009223e-42
0.004827070965603183,-3.463998447610646e-39,-3.463884349962818e-39,-1.6068403141472373e-41,-8.915979217299774e-42,-7.152423924172596e-42
0.004916903577628028,-3.338551117410103e-39,-3.33843952008762e-39,-1.5203664556343653e-41,-8.436155964476575e-42,-6.767508591867081e-42
0.005008407989848211,-3.2176458673611796e-39,-3.217535442479904e-39,-1.4385462287245843e-41,-7.982154634934994e-42,-6.403307652310846e-42
0.005101615314749834,-3.101118245346138e-39,-3.1010096301937984e-39,-1.3611291969818912e-41,-7.552585614581509e-42,-6.058706355237403e-42
0.00519655724382766,-2.988809753124001e-39,-2.98870293009095e-39,-1.2878784012579256e-41,-7.146134071701034e-42,-5.732649940878221e-42
0.005293266058360561,-2.8805676314984265e-39,-2.88046258280424e-39,-1.2185696344092533e-41,-6.761555932528942e-42,-5.4241404115635926e-42
0.005391774640387502,-2.7762446520238458e-39,-2.7761413600238485e-39,-1.152990755045894e-41,-6.39767407339853e-42,-5.13223347706041e-42
0.0054921164838877875,-2.67569891688346e-39,-2.6755973635291487e-39,-1.0909410382105788e-41,-6.0533747178087e-42,-4.856035664297088e-42
0.005594325706169379,-2.5787936658855388e-39,-2.5786938332952204e-39,-1.0322305610013218e-41,-5.7276040273841006e-42,-4.594701582629117e-42
0.0056984370594691395,-2.485397090447717e-39,-2.485298960709728e-39,-9.766796212568306e-42,-5.419364876293429e-42,-4.347431336274875e-42
0.005804485942768978,-2.3953821543162646e-39,-2.3952857094913273e-39,-9.241181875254506e-42,-5.12771379925292e-42,-4.1134680760015856e-42
0.005912508413831878,-2.3086264207764964e-39,-2.308531642900174e-39,-8.743853786341435e-42,-4.85175810377367e-42,-3.8920956825677667e-42
0.006022541201461926,-2.2250118861192787e-39,-2.224918757204522e-39,-8.273289712645431e-42,-4.5906531378138326e-42,-3.6826365748315964e-42
0.006134621717992507,-2.144424819137146e-39,-2.1443305752175804e-39,-7.828049340288977e-42,-4.3435997044726664e-42,-3.4844496358163095e-42
0.006248788072006892,-2.066755606431703e-39,-2.0666638157116626e-39,-7.406769866198007e-42,-4.109841615813269e-42,-3.2969282503847374e-42
0.006365079081295571,-1.9918986033218966e-39,-1.9918091631904297e-39,-7.008161826843528e-42,-3.8886633783267935e-42,-3.1194984485167344e-42
0.006483534286054723,-1.9197519901503943e-39,-1.9196648028709716e-39,-6.631005151460283e-42,-3.67938800295384e-42,-2.951617148506443e-42
0.006604193962330304,-1.8502176618226345e-39,-1.8501326064341197e-39,-6.27414542766217e-42,-3.4813749329599666e-42,-2.7927704947022034e-42
0.006727099135712338,-1.7832009811946716e-39,-1.783117998529882e-39,-5.936490368024184e-42,-3.294018083322917e-42,-2.642472284701267e-42
0.0068522915952840616,-1.718610821692137e-39,-1.7185298281177544e-39,-5.617006466815935e-42,-3.1167439856306364e-42,-2.500262481185298e-42
0.00697981390783066,-1.6563593280830386e-39,-1.6562805041502523e-39,-5.3147158366536224e-42,-2.949010032811912e-42,-2.365705803841711e-42
0.007109709432312435,-1.5963618260641588e-39,-1.5962845778562406e-39,-5.028693215388172e-42,-2.7903028183271804e-42,-2.238390397060992e-42
0.007242022334607314,-1.538536707090513e-39,-1.5384612235454666e-39,-4.7580631340681995e-42,-2.6401365647360743e-42,-2.1179265693321258e-42
0.007376797602527733,-1.482805317374737e-39,-1.4827315320498752e-39,-4.5019972373095476e-42,-2.498051636831894e-42,-2.0039456004776534e-42
0.007514081061116967,-1.4290918509054258e-39,-1.4290197013098717e-39,-4.259711747869671e-42,-2.363613134792058e-42,-1.8960986130776125e-42
0.007653919388230148,-1.3773232463388996e-39,-1.3772526737474889e-39,-4.030465067666334e-42,-2.236409563038374e-42,-1.7940555046279595e-42
0.007796360130405233,-1.3274290876241728e-39,-1.327360036925942e-39,-3.813555507897981e-42,-2.116051570732892e-42,-1.6975039371650894e-42
0.007941451719029338,-1.2793415082259415e-39,-1.279273927626002e-39,-3.608319141318041e-42,-2.0021707600541684e-42,-1.6061483812638728e-42
0.00808924348680594,-1.232995098815326e-39,-1.232928940080052e-39,-3.4141277700894963e-42,-1.894418558606389e-42,-1.5197092114831078e-42
0.008239785684528517,-1.1883268183028194e-39,-1.1882620361664096e-39,-3.2303870029997396e-42,-1.792465152510007e-42,-1.4379218504897326e-42
0.008393129498166365,-1.1452759080924197e-39,-1.1452124602361403e-39,-3.0565344361504214e-42,-1.6959984769082912e-42,-1.3605359592421305e-42
0.00854932706626838,-1.103783809440327e-39,-1.1037216563265305e-39,-2.892037931553837e-42,-1.6047232607999705e-42,-1.2873146707538662e-42
0.008708431497690723,-1.063794083805801e-39,-1.06373318851393e-39,-2.7363939883669474e-42,-1.5183601232743865e-42,-1.2180338650925607e-42
0.008870496889654406,-1.0252523360858316e-39,-1.0251926641511054e-39,-2.589126201777727e-42,-1.4366447183829158e-42,-1.1524814833948116e-42
0.009035578346138927,-9.881061406292273e-40,-9.88047659884625e-40,-2.4497838048268376e-42,-1.3593269260293017e-42,-1.090456878797536e-42
0.009203731996618222,-9.523049699294768e-40,-9.522476750312745e-40,-2.317940288701424e-42,-1.2861700864023818e-42,-1.0317702022990424e-42
0.009375015015145285,-9.178001258993937e-40,-9.177439631924633e-40,-2.193192097278048e-42,-1.216950275607952e-42,-9.762418216700963e-43
0.009549485639791966,-8.845446736340777e-40,-8.844896168867952e-40,-2.0751573919190415e-42,-1.1514556202826525e-42,-9.237017716363892e-43
0.00972720319245054,-8.524933775720884e-40,-8.524397636594847e-40,-1.9634748827415616e-42,-1.0894856490920295e-42,-8.739892336495319e-43
0.009908228099003795,-8.216026399680044e-40,-8.215500569731858e-40,-1.8578027227821123e-42,-1.0308506791278545e-42,-8.269520436542578e-43
0.010092621909870475,-7.918304588123614e-40,-7.91778869473941e-40,-1.7578174616718127e-42,-9.753712353265904e-43,-7.824462263452222e-43
0.010280447320933094,-7.631363011763297e-40,-7.630857089820335e-40,-1.663213055619814e-42,-9.228775011319645e-43,-7.403355544878489e-43
0.010471768194855203,-7.354811533407251e-40,-7.35431531878396e-40,-1.5736999306746518e-42,-8.732087987202452e-43,-7.004911319544065e-43
0.010666649582795392,-7.088273969105302e-40,-7.087787340239258e-40,-1.489004096396347e-42,-8.262130971972839e-43,-6.627909991990629e-43
0.010865157746525382,-6.831387755150945e-40,-6.830910555967388e-40,-1.4088663072264142e-42,-7.817465472620414e-43,-6.2711975996437245e-43
0.011067360180959737,-6.583803454938725e-40,-6.583335537852092e-40,-1.3330412689888988e-42,-7.396730409122806e-43,-5.933682280766183e-43
0.011273325637104866,-6.345184283676665e-40,-6.344725508651951e-40,-1.261296888093705e-42,-6.9986379484478375e-43,-5.614330932489213e-43
0.011483124145435111,-6.115205650307209e-40,-6.11475588398275e-40,-1.1934135611441806e-42,-6.621969562749675e-43,-5.312166048692131e-43
0.011696827039703851,-5.893554716013726e-40,-5.893113830884396e-40,-1.1291835027746155e-42,-6.265572299693982e-43,-5.026262728052175e-43
0.011914506981197759,-5.6799299687119575e-40,-5.6794978423717345e-40,-1.0684101096602782e-42,-5.928355253496188e-43,-4.755745843106595e-43
0.012136237983442408,-5.4740408129477225e-40,-5.473617327390175e-40,-1.0109073587533724e-42,-5.609286225871548e-43,-4.4997873616621754e-43
0.012362095437367687,-5.275607174643051e-40,-5.275192215618226e-40,-9.564992379030472e-43,-5.307388566676894e-43,-4.257603812353578e-43
0.01259215613694151,-5.0843591201531295e-40,-5.083952576579075e-40,-9.05019207116688e-43,-5.021738184573793e-43,-4.028453886593086e-43
0.012826498305280605,-4.9000364891159254e-40,-4.8996382525430215e-40,-8.563096888135374e-43,-4.75146071856352e-43,-3.811636169571855e-43
0.01306520162124721,-4.722388540595111e-40,-4.721998504721129e-40,-8.102215855104158e-43,-4.495728861736432e-43,-3.606486993367726e-43
0.013308347246540751,-4.5511736120349505e-40,-4.550791672268794e-40,-7.666138234632721e-43,-4.253759829044305e-43,-3.4123784055884155e-43
0.013556017853293684,-4.386158790563329e-40,-4.385784843635263e-40,-7.253529208677543e-43,-4.024812961345012e-43,-3.2287162473325315e-43
0.013808297652180924,-4.227119596195766e-40,-4.22676049435229e-40,-6.863125792971478e-43,-3.808187458386032e-43,-3.054938334585446e-43
0.01406527242105237,-4.0738396765096035e-40,-4.073487649048888e-40,-6.4937329712715925e-43,-3.603220233787906e-43,-2.890512737483687e-43
0.014327029534098307,-3.926110512373011e-40,-3.925765504554579e-40,-6.144220037643212e-43,-3.4092838854622046e-43,-2.734936152181007e-43
0.014593657991557566,-3.7837311343285634e-40,-3.783393092349792e-40,-5.81351713558464e-43,-3.2257847752518645e-43,-2.5877323603327752e-43
0.014865248449978568,-3.6465078492456535e-40,-3.646176711472606e-40,-5.500611983399583e-43,-3.0521612119160895e-43,-2.448450771483494e-43
0.015141893253043522,-3.514253976869905e-40,-3.513929682780184e-40,-5.20454677579426e-43,-2.887881731898283e-43,-2.3166650438959773e-43
0.015423686462966282,-3.386789595911274e-40,-3.3864720828183734e-40,-4.924415252215699e-43,-2.7324434726148256e-43,-2.1919717796008733e-43
0.015710723892474503,-3.2643260367051987e-40,-3.263630501509484e-40,-4.659359922957972e-43,-2.5853706332856535e-43,-2.0739892896723177e-43
0.016003103137387006,-3.1459209387444088e-40,-3.1452378100113467e-40,-4.4085694445460706e-43,-2.4462130185955643e-43,-1.9623564259505055e-43
0.01630092360979741,-3.031803730614454e-40,-3.0311329271769028e-40,-4.1712761363640425e-43,-2.3145446607287165e-43,-1.8567314756353264e-43
0.0166042865718753,-2.9218191690035767e-40,-2.9211606051333143e-40,-3.946753630926246e-43,-2.1899625155586077e-43,-1.7567911153676375e-43
0.01691329517029648,-2.815817631366509e-40,-2.815171215016112e-40,-3.7343146505997505e-43,-2.0720852290028966e-43,-1.6622294215968543e-43
0.01722805447131394,-2.7136549124144977e-40,-2.713020552734229e-40,-3.5333089039728727e-43,-1.9605519697670954e-43,-1.572756934205777e-43
0.01754867149648151,-2.6151920279737445e-40,-2.6145696243322575e-40,-3.343121095431063e-43,-1.8550213249044256e-43,-1.4880997705266375e-43
0.01787525525904235,-2.520295025945474e-40,-2.5196845769278247e-40,-3.1631690418478694e-43,-1.7551702548113494e-43,-1.40799878703652e-43
0.01820791680099463,-2.428834804110521e-40,-2.4282360907811133e-40,-2.9929018906265707e-43,-1.6606931044602604e-43,-1.33220878616631e-43
0.018546769230846985,-2.340686934530608e-40,-2.3400998469024928e-40,-2.831798433638268e-43,-1.5713006678429069e-43,-1.2604977657953619e-43
0.01889192776207666,-2.255731513689436e-40,-2.2551559188212115e-40,-2.679365511895746e-43,-1.486719302760991e-43,-1.1926462091347551e-43
0.019243509752303312,-2.1738529211261815e-40,-2.173288722168863e-40,-2.5351365060801514e-43,-1.406690093254531e-43,-1.1284464128256197e-43
0.01960163474319185,-2.0949397807228765e-40,-2.094386857478494e-40,-2.3986699083002974e-43,-1.3309680571043224e-43,-1.067701851195975e-43
0.019966424501097937,-2.0188847294304566e-40,-2.018342958674204e-40,-2.2695479707130403e-43,-1.2593213959828346e-43,-1.0102265747302057e-43
0.020338003058469813,-1.9455842913743012e-40,-1.9450535470452987e-40,-2.147375426868447e-43,-1.1915307859584184e-43,-9.558446409100285e-44
0.02071649675602069,-1.8749387371119467e-40,-1.874419669010097e-40,-2.031778281866055e-43,-1.1273887061811972e-43,-9.04389575684858e-44
0.021102034285685953,-1.8068519479866222e-40,-1.806343731719815e-40,-1.92240266761912e-43,-1.0666988036958757e-43,-8.557038639232447e-44
0.021494746734379802,-1.7412312853921232e-40,-1.740741454403546e-40,-1.818913759723094e-43,-1.009275292437313e-43,-8.096384672857811e-44
0.021894767628566212,-1.6779874647711848e-40,-1.6775071270943847e-40,-1.7209947526130456e-43,-9.549423845692834e-44,-7.660523680437623e-44
0.02230223297965938,-1.6170344341759916e-40,-1.6165635248289195e-40,-1.628345889873235e-43,-9.03533752425888e-44,-7.248121374473469e-44
0.02271728133026905,-1.5582892572256228e-40,-1.557827706180311e-40,-1.5406835467307843e-43,-8.548920194087183e-44,-6.857915273220659e-44
0.02314005380130653,-1.5016720003012512e-40,-1.501215829467018e-40,-1.4577393619251643e-43,-8.088682782815147e-44,-6.488710836436496e-44
0.023570694139967274,-1.4471056238256657e-40,-1.4466594137264596e-40,-1.3792594162963342e-43,-7.65321635387925e-44,-6.139377809084092e-44
0.024009348768606525,-1.39451587747922e-40,-1.3940794774732745e-40,-1.305003455577345e-43,-7.241187793972953e-44,-5.808846761800496e-44
0.024456166834524458,-1.3438311992096988e-40,-1.3434044584127624e-40,-1.2347441550125407e-43,-6.851335732585174e-44,-5.496105817540234e-44
0.024911300260677886,-1.2949826178987425e-40,-1.2945653853124825e-40,-1.1682664235505214e-43,-6.482466681129916e-44,-5.200197554375298e-44
0.025374903797335705,-1.2479036595524154e-40,-1.2474957841885207e-40,-1.1053667454821126e-43,-6.133451379849591e-44,-4.920216074971536e-44
0.025847135074695635,-1.2025302568883487e-40,-1.2021315878880448e-40,-1.0458525575082628e-43,-5.803221341310763e-44,-4.655304233771865e-44
0.02632815465648021,-1.1588006621964583e-40,-1.158411048945259e-40,-9.89541659331179e-44,-5.490765579912579e-44,-4.404651013399209e-44
0.02681812609453015,-1.1166553633547305e-40,-1.1162746555922566e-40,-9.362616559646537e-44,-5.195127517397629e-44,-4.167489042248908e-44
0.027317215984413768,-1.0760370028858226e-40,-1.0756650508105946e-40,-8.85849430056599e-44,-4.915402054893559e-44,-3.9430922456724316e-44
0.027825594022071246,-1.0368903494410054e-40,-1.0365269543135302e-40,-8.381506426086848e-44,-4.650732802523636e-44,-3.730773623563212e-44
0.02834343306151309,-9.991620228324999e-41,-9.988070873528425e-41,-7.930192605648776e-44,-4.400309458106592e-44,-3.529883147542185e-44
0.028870909173592356,-9.628007239919204e-41,-9.624541002480045e-41,-7.503171098229269e-44,-4.1633653269224814e-44,-3.3398057713067885e-44
0.02940820170587063,-9.277569616301169e-41,-9.274185025391735e-41,-7.099134523006634e-44,-3.9391749749531083e-44,-3.1599595480535266e-44
0.029955493343598136,-8.939830362812058e-41,-8.936525956690228e-41,-6.716845857625851e-44,-3.727052008413984e-44,-2.9897938492118675e-44
0.030512970171828694,-8.614329754266429e-41,-8.611104081018812e-41,-6.355134651818912e-44,-3.5263469727814766e-44,-2.828787679037436e-44
0.031080821738690638,-8.300624709682755e-41,-8.297476327498505e-41,-6.012893444790221e-44,-3.3364453648844415e-44,-2.676448079905778e-44
0.031659241119835216,-7.998288189653215e-41,-7.995215851247823e-41,-5.689074375401457e-44,-3.1567657519757836e-44,-2.5323086234256727e-44
0.032248424984084416,-7.706908615533095e-41,-7.703910688465457e-41,-5.382685974780299e-44,-2.9867579920267634e-44,-2.3959279827535357e-44
0.032848573660300445,-7.426089309659753e-41,-7.423164390430875e-41,-5.092790131535908e-44,-2.825901549796767e-44,-2.2668885817391413e-44
0.033459891205499734,-7.155447955839723e-41,-7.152649224009663e-41,-4.818499220292212e-44,-2.67370390352432e-44,-2.1447953167678933e-44
0.03408258547423452,-6.894616079370147e-41,-6.891879226764949e-41,-4.558973384750081e-44,-2.5296990373625564e-44,-2.0292743473875243e-44
0.03471686818926561,-6.643238545887216e-41,-6.640524355156535e-41,-4.3134179669623616e-44,-2.3934460149448096e-44,-1.919971952017552e-44
0.03536295501355042,-6.400973078359966e-41,-6.39832745931974e-41,-4.081081074953305e-44,-2.2645276297142516e-44,-1.8165534452390534e-44
0.03602106562357071,-6.167489791572435e-41,-6.164909315639764e-41,-3.861251281237329e-44,-2.1425491278865224e-44,-1.718702153350806e-44
0.03669142378402493,-5.94247074346099e-41,-5.939955137185896e-41,-3.653255445192786e-44,-2.027137000136607e-44,-1.6261184450561794e-44
0.037374257423910644,-5.725609502696503e-41,-5.723157460850028e-41,-3.456456652625409e-44,-1.917937838311503e-44,-1.538518814313906e-44
0.03806979871402286,-5.516610731923227e-41,-5.514220964555224e-41,-3.270252266214855e-44,-1.8146172536693432e-44,-1.4556350125455114e-44
0.03877828414589457,-5.315189786087494e-41,-5.312861018759504e-41,-3.094072080877189e-44,-1.7168588533338958e-44,-1.377213227543293e-44
0.03949995461220644,-5.121072325309816e-41,-5.118803309771189e-41,-2.927376578397171e-44,-1.6243632718315565e-44,-1.303013306565615e-44
0.04023505548869292,-4.933993941773883e-41,-4.931783424784924e-41,-2.76965527598818e-44,-1.5368472547465818e-44,-1.2328080212415982e-44
