x1,x2,x3,x4,x5
-0.5113025177712389,-3.9909049952115223e-48,-1.6642661276983542e-52,-9.275507854328345e-53,-7.367153422655197e-53
-0.5104237133085813,-4.0711984283734794e-48,-1.697749683033815e-52,-9.462122934878393e-53,-7.515373895459762e-53
-0.5095445455035338,-4.1531072491333574e-48,-1.7319068794935197e-52,-9.65249244760019e-53,-7.666576347335012e-53
-0.5086650145854343,-4.2366639549479157e-48,-1.7667512690292514e-52,-9.846691922327455e-53,-7.820820767965055e-53
-0.5077851207852195,-4.321901696966145e-48,-1.8022966761935528e-52,-1.0044798408201771e-52,-7.9781683537337585e-53
-0.5069048643354268,-4.408854293175483e-48,-1.838557203621952e-52,-1.0246890504227377e-52,-8.138681531992146e-53
-0.506024245470198,-4.497556241812166e-48,-1.8755472376253436e-52,-1.0453048390439974e-52,-8.302423985813458e-53
-0.5051432644252823,-4.588042735041261e-48,-1.913281453894827e-52,-1.0663353859702295e-52,-8.469460679245976e-53
-0.5042619214380392,-4.6803496729115904e-48,-1.9517748233211894e-52,-1.0877890350138616e-52,-8.639857883073278e-53
-0.5033802167474412,-4.7745136775911824e-48,-1.991042617931369e-52,-1.109674297822132e-52,-8.813683201092365e-53
-0.5024981505940773,-4.870572107888906e-48,-2.031100416944265e-52,-1.13199985725226e-52,-8.991005596920046e-53
-0.5016157232201557,-4.968563074067879e-48,-2.0719641129482276e-52,-1.1547745708144394e-52,-9.171895421337884e-53
-0.5007329348695064,-5.0685254529567146e-48,-2.1136499182027536e-52,-1.1780074741840534e-52,-9.356424440187002e-53
-0.49984978578758493,-5.170498903364399e-48,-2.1561743710667996e-52,-1.2017077847844683e-52,-9.544665862823314e-53
-0.4989662762214744,-5.274523881805067e-48,-2.1995543425563354e-52,-1.2258849054418524e-52,-9.736694371144834e-53
-0.4980824064198892,-5.3806416585387046e-48,-2.2438070430336465e-52,-1.250548428113431e-52,-9.932586149202157e-53
-0.4971981766331774,-5.48889433393434e-48,-2.2889500290311236e-52,-1.2757081376907e-52,-1.0132418913404238e-52
-0.49631358711332385,-5.599324855162036e-48,-2.3350012102121632e-52,-1.301374015879053e-52,-1.03362719433311e-52
-0.49542863811395293,-5.711977033220276e-48,-2.3819788564719533e-52,-1.327556245155385e-52,-1.0544226113165685e-52
-0.4945433298903318,-5.826895560305665e-48,-2.4299016051809933e-52,-1.3542652128052384e-52,-1.0756363923757552e-52
-0.49365766269937267,-5.944126027531523e-48,-2.4787884685741276e-52,-1.3815115150410638e-52,-1.0972769535330641e-52
-0.4927716367996364,-6.063714943002677e-48,-2.528658841288117e-52,-1.4093059612032634e-52,-1.1193528800848537e-52
-0.49188525245133474,-6.185709750253401e-48,-2.579532508050652e-52,-1.4376595780456434e-52,-1.1418729300050085e-52
-0.4909985099163334,-6.310158847055798e-48,-2.6314296515238567e-52,-1.4665836141069772e-52,-1.1648460374168797e-52
-0.4901114094581549,-6.437111604606228e-48,-2.6843708603054418e-52,-1.4960895441704287e-52,-1.1882813161350128e-52
-0.4892239513419815,-6.566618387097098e-48,-2.7383771370905684e-52,-1.5261890738125612e-52,-1.2121880632780072e-52
-0.48833613583465774,-6.698730571682047e-48,-2.7934699069977694e-52,-1.5568941440437752e-52,-1.2365757629539944e-52
-0.4874479632046934,-6.833500568842193e-48,-2.849671026062125e-52,-1.5882169360419733e-52,-1.2614540900201522e-52
-0.48655943372226645,-6.970981843161533e-48,-2.907002789899067e-52,-1.62016987598133e-52,-1.2868329139177372e-52
-0.48567054765922535,-7.111228934519849e-48,-2.965487942542291e-52,-1.652765639958096e-52,-1.3127223025841957e-52
-0.4847813052890922,-7.254297479711257e-48,-3.025149685459188e-52,-1.6860171590153535e-52,-1.3391325264438344e-52
-0.4838917068870659,-7.40024423449712e-48,-3.0860116867474022e-52,-1.7199376242687227e-52,-1.3660740624786799e-52
-0.4830017527300237,-7.549127096102069e-48,-3.14809809051619e-52,-1.754540492135065e-52,-1.3935575983811246e-52
-0.4821114430965252,-7.701005126161742e-48,-3.2114335264561605e-52,-1.7898394896661992e-52,-1.4215940367899614e-52
-0.48122077826681414,-7.855938574131706e-48,-3.276043119601328e-52,-1.8258486199897843e-52,-1.4501944996115432e-52
-0.48032975852282167,-8.013988901166405e-48,-3.341952500287208e-52,-1.8625821678594966e-52,-1.4793703324277117e-52
-0.47943838414816886,-8.175218804477861e-48,-3.409187814308958e-52,-1.9000547053166827e-52,-1.509133108992274e-52
-0.47854665542816954,-8.339692242183689e-48,-3.477775733283591e-52,-1.938281097465776e-52,-1.539494635817815e-52
-0.4776545726498325,-8.507474458654011e-48,-3.547743465220256e-52,-1.9772765083656693e-52,-1.5704669568545872e-52
-0.47676213610186474,-8.678632010367647e-48,-3.619118765302883e-52,-2.0170564070394617e-52,-1.6020623582634217e-52
-0.47586934607467385,-8.853232792287426e-48,-3.6919299468893355e-52,-2.057636573604883e-52,-1.6342933732844515e-52
-0.47497620286037046,-9.031346064765359e-48,-3.7662058927315184e-52,-2.0990331055278687e-52,-1.6671727872036492e-52
-0.4740827067527714,-9.213042480987924e-48,-3.841976066420755e-52,-2.1412624240016918e-52,-1.7007136424190636e-52
-0.4731888580474019,-9.398394114972706e-48,-3.9192705240630765e-52,-2.1843412804542523e-52,-1.734929243608825e-52
-0.47229465704149803,-9.587474490127124e-48,-3.9981199261889246e-52,-2.2282867631860134e-52,-1.7698331630029108e-52
-0.4714001040340098,-9.78035860838056e-48,-4.078555549901997e-52,-2.2731163041412417e-52,-1.8054392457607546e-52
-0.47050519932560325,-9.977122979901619e-48,-4.160609301272094e-52,-2.3188476858152354e-52,-1.8417616154568585e-52
-0.46960994321866356,-1.0177845653411793e-47,-4.244313727976712e-52,-2.3654990483002083e-52,-1.8788146796765036e-52
-0.4687143360172971,-1.038260624710803e-47,-4.3297020321965496e-52,-2.4130888964727036e-52,-1.916613135723846e-52
-0.46781837802733406,-1.0591485980205983e-47,-4.416808083769871e-52,-2.4616361073252768e-52,-1.955171976444595e-52
-0.46692206955633125,-1.0804567705116452e-47,-4.505666433610939e-52,-2.5111599374453792e-52,-1.994506496165559e-52
-0.4660254109135742,-1.1021935940267943e-47,-4.596312327397895e-52,-2.561680030644425e-52,-2.0346322967534694e-52
-0.46512840241007997,-1.1243676903587941e-47,-4.688781719535355e-52,-2.6132164257399737e-52,-2.0755652937953817e-52
-0.46423104435859985,-1.146987854665629e-47,-4.783111287397304e-52,-2.6657895644941535e-52,-2.1173217229031504e-52
-0.463333337073621,-1.1700630589544295e-47,-4.87933844585594e-52,-2.7194202997114734e-52,-2.1599181461444677e-52
-0.4624352808713698,-1.1936024556352733e-47,-4.977501362102041e-52,-2.7741299034991164e-52,-2.2033714586029242e-52
-0.46153687606981375,-1.2176153811463484e-47,-5.077638970762876e-52,-2.8299400756930903e-52,-2.247698895069786e-52
-0.46063812298866413,-1.2421113596518422e-47,-5.17979098932348e-52,-2.8868729524534657e-52,-2.2929180368700132e-52
-0.4597390219493784,-1.267100106814053e-47,-5.2839979338574075e-52,-2.9449511150321213e-52,-2.339046818825286e-52
-0.45883957327516245,-1.292591533641208e-47,-5.390301135073265e-52,-3.004197598716486e-52,-2.386103536356779e-52
-0.4579397772909733,-1.3185957504124648e-47,-5.4987427546830974e-52,-3.0646359019527108e-52,-2.434106852730387e-52
-0.45703963432352096,-1.3451230706816968e-47,-5.609365802099355e-52,-3.1262899956519538e-52,-2.4830758064474008e-52
-0.45613914470127126,-1.3721840153615882e-47,-5.722214151466782e-52,-3.1891843326833856e-52,-2.5330298187833958e-52
-0.4552383087544482,-1.3997893168896752e-47,-5.8373325590360614e-52,-3.253343857557661e-52,-2.5839887014784008e-52
-0.45433712681503596,-1.427949923477981e-47,-5.954766680886075e-52,-3.318794016304717e-52,-2.6359726645813575e-52
-0.45343559921678117,-1.4566770034478664e-47,-6.0745630910015646e-52,-3.3855607665496915e-52,-2.6890023244518735e-52
-0.4525337262951956,-1.485981949651871e-47,-6.196769299713579e-52,-3.453670587791023e-52,-2.7430987119225558e-52
-0.4516315083875582,-1.5158763839842146e-47,-6.321433772509675e-52,-3.523150491884692e-52,-2.7982832806249838e-52
-0.45072894583291745,-1.5463721619818e-47,-6.448605949221555e-52,-3.5940280337388116e-52,-2.8545779154827442e-52
-0.4498260389720936,-1.5774813775174525e-47,-6.578336263597371e-52,-3.6663313222226674e-52,-2.9120049413747038e-52
-0.4489227881476807,-1.6092163675873133e-47,-6.710676163266718e-52,-3.740089031294622e-52,-2.970587131972097e-52
-0.4480191937040492,-1.6415897171942234e-47,-6.845678130105918e-52,-3.81533041135315e-52,-3.0303477187527687e-52
-0.44711525598734786,-1.674614264329008e-47,-6.98339570101165e-52,-3.892085300815508e-52,-3.0913104001961413e-52
-0.4462109753455059,-1.708303105051675e-47,-7.123883489091213e-52,-3.970384137928611e-52,-3.1534993511626014e-52
-0.4453063521282359,-1.7426695986744382e-47,-7.267197205277524e-52,-4.050257972816689e-52,-3.2169392324608344e-52
-0.44440138668703455,-1.7777273730486932e-47,-7.413393680377582e-52,-4.131738479770555e-52,-3.2816552006070277e-52
-0.4434960793751862,-1.8134903299579522e-47,-7.562530887562888e-52,-4.214857969783218e-52,-3.347672917779668e-52
-0.4425904305477642,-1.8499726506188674e-47,-7.714667965310627e-52,-4.299649403336788e-52,-3.4150185619738386e-52
-0.44168444056163314,-1.8871888012925414e-47,-7.869865240804837e-52,-4.386146403445746e-52,-3.4837188373590915e-52
-0.4407781097754512,-1.925153539008265e-47,-8.028184253806429e-52,-4.474383268961606e-52,-3.553800984844822e-52
-0.4398714385496721,-1.9638819174019688e-47,-8.189687781001653e-52,-4.5643949881442464e-52,-3.625292792857405e-52
-0.4389644272465468,-2.0033892926716919e-47,-8.354439860838581e-52,-4.6562172525052825e-52,-3.698222608333299e-52
-0.43805707623012596,-2.0436913296523274e-47,-8.52250581886107e-52,-4.749886470928757e-52,-3.772619347932313e-52
-0.4371493858662622,-2.0848040080121246e-47,-8.693952293550483e-52,-4.845439784074863e-52,-3.84851250947562e-52
-0.4362413565226113,-2.1267436285732923e-47,-8.868847262685027e-52,-4.942915079072206e-52,-3.925932183612821e-52
-0.43533298856863506,-2.1695268197592214e-47,-9.047260070227143e-52,-5.0423510045044215e-52,-4.004909065722721e-52
-0.4344242823756025,-2.2131705441708685e-47,-9.229261453749599e-52,-5.143786985697082e-52,-4.085474468052516e-52
-0.43351523831659255,-2.257692105294805e-47,-9.414923572410704e-52,-5.247263240310719e-52,-4.1676603320999835e-52
-0.4326058567664954,-2.3031091543456417e-47,-9.604320035489958e-52,-5.352820794246234e-52,-4.251499241243724e-52
-0.4316961381020148,-2.3494396972454387e-47,-9.79752593149501e-52,-5.460501497868804e-52,-4.337024433626206e-52
-0.4307860827016698,-2.396702101742885e-47,-9.994617857851572e-52,-5.5703480425567366e-52,-4.424269815294834e-52
-0.4298756909457967,-2.444915104674967e-47,-1.0195673951187577e-51,-5.6824039775816e-52,-4.5132699736059764e-52
-0.428964963216551,-2.4940978193740433e-47,-1.0400773918223837e-51,-5.7967137273264356e-52,-4.604060190897399e-52
-0.4280538998979089,-2.544269743223168e-47,-1.0609999067282916e-51,-5.9133226088486e-52,-4.696676458434315e-52
-0.42714250137566945,-2.595450765362596e-47,-1.082343234042864e-51,-6.0322768497941665e-52,-4.791155490634474e-52
-0.4262307680374565,-2.647661174550568e-47,-1.1041158346248976e-51,-6.153623606670962e-52,-4.8875347395780174e-52
-0.4253187002727202,-2.700921667181317e-47,-1.1263263393294713e-51,-6.277410983487207e-52,-4.985852409807507e-52
-0.42440629847273886,-2.755253355463562e-47,-1.1489835524187431e-51,-6.403688050763256e-52,-5.086147473424177e-52
-0.42349356303062075,-2.810677775762583e-47,-1.172096455040979e-51,-6.5325048649236805e-52,-5.1884596854861075e-52
-0.4225804943413058,-2.867216897109142e-47,-1.1956742087791644e-51,-6.663912488077309e-52,-5.292829599714334e-52
-0.4216670928015673,-2.9248931298786417e-47,-1.2197261592706221e-51,-6.797963008193037e-52,-5.399298584513182e-52
-0.42075335881001397,-2.9837293346437774e-47,-1.2442618398989875e-51,-6.934709559679078e-52,-5.5079088393107996e-52
-0.419839292767091,-3.0437488312042784e-47,-1.2692909755600493e-51,-7.074206344373954e-52,-5.6187034112265375e-52
-0.41892489507508224,-3.1049754077971443e-47,-1.2948234865028634e-51,-7.216508652957134e-52,-5.731726212071499e-52
-0.4180101661381115,-3.167433330490982e-47,-1.3208694922476633e-51,-7.36167288678781e-52,-5.84702203568882e-52
-0.4170951063621446,-3.2311473527681715e-47,-1.3474393155820982e-51,-7.509756580180312e-52,-5.96463657564067e-52
-0.41617971615499033,-3.2961427252984736e-47,-1.374543486637335e-51,-7.660818423124788e-52,-6.084616443248561e-52
-0.4152639959263031,-3.3624452059079695e-47,-1.4021927470456137e-51,-7.814918284461961e-52,-6.207009185994173e-52
-0.4143479460875832,-3.4300810697472083e-47,-1.4303980541809034e-51,-7.972117235521166e-52,-6.331863306287866e-52
-0.4134315670521793,-3.4990771196624113e-47,-1.4591705854842467e-51,-8.132477574230549e-52,-6.4592282806119196e-52
-0.4125148592352897,-3.5694606967739083e-47,-1.488521742875538e-51,-8.296062849709092e-52,-6.58915457904629e-52
-0.41159782305396375,-3.641259691265775e-47,-1.5184631572533977e-51,-8.46293788734984e-52,-6.721693685184138e-52
-0.4106804589271034,-3.7145025533909476e-47,-1.5490066930849126e-51,-8.633168814404083e-52,-6.856898116445037e-52
-0.4097627672754647,-3.789218304696091e-47,-1.5801644530870426e-51,-8.806823086076627e-52,-6.994821444793799e-52
-0.4088447485216595,-3.8654365494704516e-47,-1.611948783001453e-51,-8.983969512141902e-52,-7.135518317872629e-52
-0.40792640309015615,-3.9431874864233115e-47,-1.644372276464685e-51,-9.164678284091617e-52,-7.279044480555232e-52
-0.40700773140728175,-4.0225019205943817e-47,-1.6774477799755003e-51,-9.349021002824204e-52,-7.425456796930796e-52
-0.40608873390122296,-4.103411275501925e-47,-1.7111883979613736e-51,-9.537070706886983e-52,-7.574813272726751e-52
-0.40516941100202797,-4.185947605533119e-47,-1.74560749794603e-51,-9.728901901281738e-52,-7.727173078178561e-52
-0.404249763141607,-4.2701436085816424e-47,-1.780718715820101e-51,-9.924590586845204e-52,-7.882596571355811e-52
-0.4033297907537343,-4.3560326389372346e-47,-1.8165359612168802e-51,-1.0124214290215486e-51,-8.041145321953317e-52
-0.40240949427404926,-4.4436487204322235e-47,-1.8530734229952624e-51,-1.0327852094396172e-51,-8.20288213555645e-52
-0.40148887414005757,-4.533026559850195e-47,-1.890345574832029e-51,-1.0535584669929982e-51,-8.367871078390309e-52
-0.40056793079113284,-4.624201560601807e-47,-1.9283671809255636e-51,-1.0747494306693789e-51,-8.536177502561846e-52
-0.3996466646685174,-4.7172098366732215e-47,-1.9671533018132793e-51,-1.0963664946327631e-51,-8.707868071805162e-52
-0.3987250762153237,-4.812088226852386e-47,-2.0067193003049424e-51,-1.1184182215309873e-51,-8.883010787739554e-52
-0.39780316587653575,-4.908874309238656e-47,-2.0470808475341898e-51,-1.1409133458691454e-51,-9.061675016650443e-52
-0.3968809340990099,-5.007606416041444e-47,-2.088253929130599e-51,-1.1638607774502233e-51,-9.243931516803757e-52
-0.395958381331476,-5.108323648673464e-47,-2.1302548515146492e-51,-1.1872696048842595e-51,-9.429852466303899e-52
-0.3950355080245393,-5.211065893144433e-47,-2.1731002483180076e-51,-1.2111490991673813e-51,-9.61951149150626e-52
-0.39411231463068047,-5.315873835761228e-47,-2.2168070869316438e-51,-1.2355087173321189e-51,-9.812983695995248e-52
-0.39318880160425734,-5.422788979140289e-47,-2.2613926751842105e-51,-1.260358106170355e-51,-1.0010345690138554e-51
-0.39226496940150585,-5.531853658538713e-47,-2.3068746681533383e-51,-1.2857071060303837e-51,-1.0211675621229545e-51
-0.3913408184805409,-5.643111058510042e-47,-2.3532710751123908e-51,-1.3115657546895075e-51,-1.0417053204228832e-51
-0.39041634930135805,-5.756605229891267e-47,-2.4006002666153787e-51,-1.3379442913036687e-51,-1.0626559753117098e-51
-0.38949156232583343,-5.872381107127596e-47,-2.4488809817227618e-51,-1.3648531604356435e-51,-1.084027821287118e-51
-0.3885664580177256,-5.990484525941379e-47,-2.4981323353708384e-51,-1.392303016163306e-51,-1.1058293192075325e-51
-0.38764103684267615,-6.110962241352293e-47,-2.5483738258876297e-51,-1.4203047262695743e-51,-1.128069099618055e-51
-0.38671529926821074,-6.233861946055282e-47,-2.599625342658036e-51,-1.4488693765156062e-51,-1.15075596614243e-51
-0.3857892457637399,-6.359232289163651e-47,-2.6519071739412956e-51,-1.4780082749989123e-51,-1.1738988989423834e-51
-0.38486287680055997,-6.487122895324176e-47,-2.705240014843644e-51,-1.507732956598027e-51,-1.197507058245616e-51
-0.38393619285185415,-6.617584384211593e-47,-2.759644975449232e-51,-1.5380551875054276e-51,-1.2215897879438046e-51
-0.38300919439269293,-6.750668390410031e-47,-2.8151435891124696e-51,-1.5689869698504676e-51,-1.2461566192620014e-51
-0.3820818819000352,-6.886427583688694e-47,-2.871757820914825e-51,-1.600540546414037e-51,-1.2712172745007879e-51
-0.3811542558527293,-7.024915689679717e-47,-2.9295100762894154e-51,-1.6327284054367762e-51,-1.296781670852639e-51
-0.38022631673151286,-7.1661875109660005e-47,-2.988423209816614e-51,-1.6655632855226756e-51,-1.3228599242939376e-51
-0.3792980650190147,-7.310298948586874e-47,-3.0485205341939765e-51,-1.699058180639887e-51,-1.3494623535540894e-51
-0.3783695011997548,-7.457307023970015e-47,-3.1098258293839946e-51,-1.733226345220701e-51,-1.376599484163294e-51
-0.37744062576014525,-7.607269901297628e-47,-3.172363351943007e-51,-1.768081299362568e-51,-1.404282052580439e-51
-0.37651143918849084,-7.760246910315581e-47,-3.2361578445349114e-51,-1.803636834132173e-51,-1.4325210104027385e-51
-0.37558194197498984,-7.916298569594039e-47,-3.3012345456332394e-51,-1.8399070169745696e-51,-1.461327528658669e-51
-0.3746521346117345,-8.075486610248284e-47,-3.367619199415215e-51,-1.8769061972293875e-51,-1.490713002185828e-51
-0.3737220175927117,-8.237874000128841e-47,-3.435338065851615e-51,-1.9146490117562383e-51,-1.5206890540953774e-51
-0.3727915914138034,-8.403524968489882e-47,-3.5044179309961546e-51,-1.953150390671415e-51,-1.55126754032474e-51
-0.37186085657278756,-8.572505031145255e-47,-3.5748861174783234e-51,-1.992425563198055e-51,-1.5824605542802682e-51
-0.3709298135693383,-8.744881016121623e-47,-3.6467704952036225e-51,-2.0324900636319904e-51,-1.6142804315716324e-51
-0.36999846290502636,-8.920721089818259e-47,-3.720099492265174e-51,-2.073359737425487e-51,-1.6467397548396864e-51
-0.3690668050833201,-9.100094783683372e-47,-3.7949021060708495e-51,-2.1150507473912037e-51,-1.6798513586796464e-51
-0.3681348406095854,-9.28307302141694e-47,-3.8712079146900717e-51,-2.1575795800286705e-51,-1.7136283346614012e-51
-0.3672025699910862,-9.469728146710314e-47,-3.949047088424542e-51,-2.2009630519756814e-51,-1.748084036448862e-51
-0.3662699937369851,-9.66013395153268e-47,-4.028450401607187e-51,-2.2452183165869785e-51,-1.783232085020209e-51
-0.3653371123583437,-9.85436570497538e-47,-4.109449244633805e-51,-2.2903628706427484e-51,-1.8190863739910572e-51
-0.36440392636812274,-1.0052500182664434e-46,-4.19207563623184e-51,-2.336414561189386e-51,-1.855661075042454e-51
-0.36347043628118264,-1.0254615696752396e-46,-4.2763622359708414e-51,-2.3833915925150832e-51,-1.8929706434557583e-51
-0.3625366426142838,-1.0460792126500787e-46,-4.3623423570193695e-51,-2.4313125332628895e-51,-1.931029823756481e-51
-0.36160254588608665,-1.0671110949464137e-46,-4.450049979152911e-51,-2.4801963236838063e-51,-1.969853655469105e-51
-0.3606681466171522,-1.0885655273287649e-46,-4.539519762017835e-51,-2.5300622830327132e-51,-2.0094574789851225e-51
-0.35973344532994195,-1.1104509868129855e-46,-4.630787058656145e-51,-2.5809301171097843e-51,-2.0498569415463603e-51
-0.3587984425488186,-1.1327761199722395e-46,-4.723887929296068e-51,-2.6328199259502184e-51,-2.0910680033458505e-51
-0.3578631388000455,-1.1555497463079289e-46,-4.8188591554136854e-51,-2.6857522116651654e-51,-2.1331069437485194e-51
-0.3569275346117874,-1.1787808616867763e-46,-4.9157382540705925e-51,-2.739747886436682e-51,-2.17599036763391e-51
-0.35599163051411026,-1.2024786418453618e-46,-5.014563492533046e-51,-2.794828280669699e-51,-2.2197352118633464e-51
-0.35505542703898163,-1.2266524459633868e-46,-5.1153739031779184e-51,-2.8510151513040393e-51,-2.2643587518738793e-51
-0.3541189247202701,-1.2513118203069698e-46,-5.2182092986908597e-51,-2.9083306902894506e-51,-2.3098786084014097e-51
-0.3531821240937464,-1.2764665019433174e-46,-5.3231102875623545e-51,-2.966797533226864e-51,-2.3563127543354904e-51
-0.35224502569708216,-1.3021264225281263e-46,-5.430118289887251e-51,-3.026438768178979e-51,-2.4036795217082722e-51
-0.3513076300698509,-1.3283017121670922e-46,-5.539275553473586e-51,-3.0872779446534215e-51,-2.4519976088201643e-51
-0.3503699377535274,-1.3550027033529472e-46,-5.650625170266578e-51,-3.149339082761782e-51,-2.501286087504796e-51
-0.3494319492914881,-1.3822399349794303e-46,-5.764211093093708e-51,-3.212646682557811e-51,-2.551564410535896e-51
-0.3484936652290105,-1.4100241564336765e-46,-5.880078152737051e-51,-3.277225733558239e-51,-2.602852419178811e-51
-0.34755508611327335,-1.4383663317684807e-46,-5.998272075338979e-51,-3.3431017244496265e-51,-2.655170350889353e-51
-0.3466162124933564,-1.4672776439559744e-46,-6.118839500147618e-51,-3.410300652984811e-51,-2.708538847162808e-51
-0.3456770449202405,-1.496769499224205e-46,-6.241827997608318e-51,-3.478849036072473e-51,-2.7629789615358447e-51
-0.344737583946807,-1.5268535314782324e-46,-6.367286087807864e-51,-3.5487739200635447e-51,-2.81851216774432e-51
-0.34379783012783766,-1.5575416068072844e-46,-6.495263259277874e-51,-3.620102891238084e-51,-2.8751603680397903e-51
-0.3428577840200145,-1.5888458280796077e-46,-6.625809988164221e-51,-3.6928640864964487e-51,-2.932945901667772e-51
-0.3419174461819194,-1.620778539626669e-46,-6.758977757769379e-51,-3.767086204258594e-51,-2.991891553510783e-51
-0.34097681717403383,-1.6533523320183312e-46,-6.894819078474509e-51,-3.842798515575344e-51,-3.0520205628991655e-51
-0.34003589755873864,-1.6865800469307754e-46,-7.033387508048659e-51,-3.9200308754557137e-51,-3.113356632592946e-51
-0.3390946879003132,-1.7204747821088301e-46,-7.174737672352036e-51,-3.9988137344142275e-51,-3.1759239379378096e-51
-0.33815318876493594,-1.7550498964244933e-46,-7.318925286440799e-51,-4.079178150242351e-51,-3.2397471361984485e-51
-0.3372114007206828,-1.790319015033459e-46,-7.466007176080945e-51,-4.161155800008286e-51,-3.3048513760726596e-51
-0.3362693243375276,-1.8262960346314083e-46,-7.61604129967867e-51,-4.244778992289286e-51,-3.3712623073893843e-51
-0.3353269601873413,-1.8629951288119617e-46,-7.769086770635089e-51,-4.3300806796408426e-51,-3.4390060909942466e-51
-0.33438430884389136,-1.9004307535281647e-46,-7.925203880133167e-51,-4.4170944713071947e-51,-3.508109408825972e-51
-0.3334413708828415,-1.938617652659376e-46,-8.084454120364671e-51,-4.505854646177501e-51,-3.57859947418717e-51
-0.33249814688175083,-1.977570863685564e-46,-8.246900208205516e-51,-4.5963961659923407e-51,-3.650504042213174e-51
-0.33155463742007335,-2.017305723470913e-46,-8.412606109347481e-51,-4.6887546888050695e-51,-3.7238514205424114e-51
-0.3306108430791576,-2.0578378741587995e-46,-8.581637062894864e-51,-4.7829665827027315e-51,-3.798670480192133e-51
-0.32966676444224563,-2.099183269180163e-46,-8.754059606434569e-51,-4.879068939791383e-51,-3.8749906666431855e-51
-0.3287224020944723,-2.141358179377304e-46,-8.929941601588124e-51,-4.977099590450497e-51,-3.95284201113763e-51
-0.32777775662286507,-2.184379199245263e-46,-9.109352260054647e-51,-5.077097117861543e-51,-4.0322551421931045e-51
-0.3268328286163426,-2.228263253292887e-46,-9.292362170153508e-51,-5.17910087281565e-51,-4.1132612973378587e-51
-0.3258876186657148,-2.273027602525754e-46,-9.47904332387583e-51,-5.283150988805407e-51,-4.1958923350704254e-51
-0.32494212736368094,-2.3186898510531806e-46,-9.669469144454142e-51,-5.389288397406097e-51,-4.280180747048046e-51
-0.32399635530482995,-2.365267952821512e-46,-9.863714514459284e-51,-5.497554843951404e-51,-4.3661596705078815e-51
-0.32305030308563865,-2.412780218476012e-46,-1.0061855804434374e-50,-5.607992903509099e-51,-4.453862900925274e-51
-0.3221039713044716,-2.4612453223536162e-46,-1.0263970902075249e-50,-5.720645997162004e-51,-4.5433249049132456e-51
-0.3211573605615797,-2.51068230960894e-46,-1.0470139241967364e-50,-5.835558408599766e-51,-4.6345808333675974e-51
-0.32021047145909937,-2.5611106034758537e-46,-1.0680441835888867e-50,-5.952775301026974e-51,-4.727666534861895e-51
-0.3192633046010518,-2.612550012667114e-46,-1.0894961303690256e-50,-6.072342734393341e-51,-4.822618569296915e-51
-0.31831586059334144,-2.6650207389144423e-46,-1.1113781904760573e-50,-6.19430768295165e-51,-4.919474221808923e-51
-0.31736814004375574,-2.718543384651544e-46,-1.1336989570090654e-50,-6.318718053149241e-51,-5.0182715169414124e-51
-0.3164201435619632,-2.7731389608426393e-46,-1.1564671934944098e-50,-6.445622701859106e-51,-5.1190492330849946e-51
-0.315471871759513,-2.828828894958972e-46,-1.1796918372146378e-50,-6.575071454956382e-51,-5.2218469171899956e-51
-0.31452332524983356,-2.8856350391059923e-46,-1.203382002600327e-50,-6.70711512624655e-51,-5.3267048997567207e-51
-0.3135745046482312,-2.9435796783037678e-46,-1.2275469846859408e-50,-6.84180553675135e-51,-5.43366431010806e-51
-0.3126254105718896,-3.002685538923311e-46,-1.2521962626308121e-50,-6.979195534358711e-51,-5.542767091949408e-51
-0.3116760436398679,-3.0629757972815614e-46,-1.2773395033064041e-50,-7.119339013843137e-51,-5.654056019220904e-51
-0.3107264044730997,-3.1244740883977134e-46,-1.3029865649509825e-50,-7.262290937262876e-51,-5.767574712246947e-51
-0.3097764936943919,-3.1872045149136783e-46,-1.329147500892853e-50,-7.408107354740399e-51,-5.88336765418813e-51
-0.3088263119284235,-3.2511916561815535e-46,-1.3558325633433836e-50,-7.556845425632991e-51,-6.001480207800844e-51
-0.30787585980174387,-3.3164605775208474e-46,-1.3830522072609446e-50,-7.708563440099843e-51,-6.121958632509602e-51
-0.30692513794277165,-3.383036839648446e-46,-1.410817094287036e-50,-7.863320841072745e-51,-6.244850101797613e-51
-0.30597414698179337,-3.4509465082841887e-46,-1.4391380967557888e-50,-8.02117824663708e-51,-6.37020272092081e-51
-0.3050228875509619,-3.520216163935014e-46,-1.4680263017780903e-50,-8.182197472830092e-51,-6.498065544950814e-51
-0.30407136028429527,-3.5908729118607435e-46,-1.4974930154016126e-50,-8.346441556863667e-51,-6.628488597152459e-51
-0.30311956581767474,-3.662944392224428e-46,-1.5275497668479727e-50,-8.513974780778495e-51,-6.76152288770123e-51
-0.30216750478884363,-3.736458790430419e-46,-1.5582083128283534e-50,-8.684862695537087e-51,-6.897220432746445e-51
-0.30121517783740576,-3.8114448476532275e-46,-1.5894806419388635e-50,-8.859172145562841e-51,-7.035634273825795e-51
-0.30026258560482355,-3.887931871560329e-46,-1.6213789791369626e-50,-9.036971293732602e-51,-7.17681849763702e-51
-0.29930972873441697,-3.965949747232058e-46,-1.6539157903002695e-50,-9.218329646830187e-51,-7.32082825617251e-51
-0.2983566078713613,-4.0455289482818775e-46,-1.687103786869138e-50,-9.403318081468509e-51,-7.467719787222866e-51
