x1,x2,x3,x4,x5,x6
5.007275614402019e-5,0.19970939828512366,-5.2970660197434315e-21,0.14170008677450657,3.59927278633497e-20,1.5652673326054143
5.238891733711529e-5,0.19088006601952495,-4.341208806224377e-21,0.11735319648884138,3.20663772274024e-20,1.6667875676080515
5.481221468738476e-5,0.1824410864810675,-3.528609173844052e-21,0.09646345258073868,2.84435633637624e-20,1.7793346097925622
5.734760387589619e-5,0.17437520182431035,-2.8554231220981853e-21,0.0786748112972237,2.5111374962651408e-20,1.9044372037739865
6.000026981328345e-5,0.16666591718869408,-2.313613057492186e-21,0.06368417162510193,2.206517606212827e-20,2.043469024394438
6.277563724297023e-5,0.15929746696629232,-1.8972062052040404e-21,0.05119816024556352,1.9299212698152417e-20,2.197659687528651
6.567938183485539e-5,0.15225478256089647,-1.592833540870283e-21,0.04110490043429259,1.6851531705324348e-20,2.3645437832853586
6.871744179214685e-5,0.14552346157250018,-1.3661711141831533e-21,0.033126434311489004,1.473597988517092e-20,2.5408966254196512
7.189602999508022e-5,0.13908973834416574,-1.1942596982394676e-21,0.02687085025392803,1.2926803191272309e-20,2.724487109028575
7.522164670635632e-5,0.1329404558110397,-1.0582685759830276e-21,0.02198587941372845,1.1391348325991536e-20,2.912933787845033
7.870109286428023e-5,0.12706303859394896,-9.413808752110124e-22,0.018205887408324385,1.0105067132871295e-20,3.101996304433639
8.234148399078684e-5,0.12144546728255344,-8.446376843934775e-22,0.015205510342447194,9.007770206859419e-21,3.293908720139976
8.615026474279459e-5,0.11607625385546337,-7.604444345942408e-22,0.012807723040172437,8.058260526308599e-21,3.4878241817109146
9.013522413664572e-5,0.1109444181870555,-6.805763648026206e-22,0.010871161694468499,7.234465366040096e-21,3.683719687418857
9.430451147676667e-5,0.1060394655929441,-6.003930534244862e-22,0.00928138987058368,6.523082507688813e-21,3.8830610769508933
9.86666530211235e-5,0.10135136536818681,-5.248065091726322e-22,0.007947167143184856,5.896460872386008e-21,4.089225979156492
0.00010323056941755292,0.09687053027433597,-4.586372053115688e-22,0.006815773652922028,5.3351174631961296e-21,4.304012333277675
0.00010800559394662709,0.09258779693338551,-4.0053975100887945e-22,0.005853486109717707,4.8310645253950665e-21,4.528006374385895
0.00011300149160835865,0.08849440708851941,-3.4951971954621994e-22,0.005032957814014736,4.37764173073212e-21,4.761796120735723
0.00011822847909177878,0.08458198969333919,-3.0502663799990653e-22,0.004332531676820184,3.9695385085249775e-21,5.005698001982276
0.00012369724566822646,0.0808425437929428,-2.662733388706726e-22,0.003733769149619696,3.601912863313724e-21,5.2601250954830165
0.00012941897505107594,0.07726842216184639,-2.3232493119996556e-22,0.003220389348730052,3.2699695137946263e-21,5.5259773405991295
0.00013540536826660586,0.0738523156652884,-2.0251841260456908e-22,0.002779467189217045,2.969846925462104e-21,5.803963996186837
0.00014166866758278133,0.07058723831193439,-1.7632035341365392e-22,0.002400123315506334,2.6981128201004117e-21,6.09491109423361
0.00014822168154488404,0.06746651296741517,-1.532887933394048e-22,0.0020732163264809748,2.451762419255601e-21,6.399759988596408
0.0001550778111691879,0.06448375769948242,-1.331500888383944e-22,0.0017909250470328581,2.2280099711083268e-21,6.719744443119164
0.0001622510773482476,0.061632872726857156,-1.1559434424347108e-22,0.0015470145133117436,2.0246711233278283e-21,7.055813575213957
0.00016975614952384347,0.05890802794508148,-1.0031310256227461e-22,0.0013362066196640412,1.8398237142357107e-21,7.4089049062481696
0.00017760837568621998,0.056303651003863475,-8.702392418756896e-23,0.0011539799648363097,1.6717418413892402e-21,7.779991766032882
0.00018582381376096646,0.053814415911533554,-7.546838152155325e-23,0.000996375791457129,1.5188392331041216e-21,8.170290615448815
0.0001944192644477264,0.05143523214330803,-6.543413697433642e-23,0.0008601370219553778,1.3797744845574473e-21,8.580699241378257
0.00020341230557789186,0.049161234231086086,-5.672416112578568e-23,0.0007423790729867066,1.2532993074263362e-21,9.012321026623749
0.00021282132806154394,0.04698777181349131,-4.91664342315922e-23,0.0006406095219786468,1.1382811291056085e-21,9.4663108977892
0.00022266557349715247,0.04491040012580968,-4.261075073639303e-23,0.0005526573967065079,1.0336720697065172e-21,9.943972118979856
0.00023296517352094624,0.04292487091037617,-3.692756683729006e-23,0.0004766709098820941,9.385357064376598e-22,10.446536932983625
0.0002437411909764248,0.041027123728821134,-3.200235335075109e-23,0.00041105737806456706,8.520551980146657e-22,10.975165494402656
0.0002550156629882035,0.03921327765841026,-2.773607606698832e-23,0.0003544085049485139,7.734415605750493e-22,11.531271081505116
0.000266811646028279,0.03747962335549669,-2.4041716305532858e-23,0.0003055106372865942,7.019849864103421e-22,12.116293405303743
0.00027915326306687544,0.035822615469855164,-2.083914306092445e-23,0.0002633589759052892,6.371298235533232e-22,12.731000016105169
0.00029206575290429733,0.034238865394385185,-1.8071365353722407e-23,0.00022699332501661528,5.781854614752892e-22,13.377476542553902
0.0003055755217846713,0.032725134335356426,-1.567310230063043e-23,0.00019564217072273946,5.246744173314199e-22,14.056949004985595
0.0003197101973971293,0.03127832668902475,-1.359604829363824e-23,0.00016862719581790228,4.761133316206354e-22,14.77075476120402
0.0003344986853748665,0.02989548371107404,-1.1802298960358463e-23,0.00014535952425777642,4.320404789674726e-22,15.520202948341352
0.0003499712284076133,0.02857377746593771,-1.0245193127549169e-23,0.00012530226069089366,3.920471384360502e-22,16.30768290003088
0.0003661594680884111,0.027310505043626098,-8.901416704343836e-24,0.0001080521160093167,3.5580073193256994e-22,17.13302840376934
0.00038309650962116485,0.026103083032233226,-7.736769003902939e-24,9.319160286253939e-5,3.2292311026195784e-22,17.999190208186725
0.0004008169895213049,0.024949042234818898,-6.727088194656262e-24,8.038797197946253e-5,2.931016165665711e-22,18.908113595826354
0.00041935714644800366,0.023846022619862295,-5.8622753018000474e-24,6.940773454537462e-5,2.6612765991063265e-22,19.856800407991624
0.0004387548953128015,0.022791768494960497,-5.108331125743783e-24,5.992724394241923e-5,2.416359818767629e-22,20.853091969682648
0.0004590499048161954,0.021784123893902173,-4.459284763061165e-24,5.1802665330629176e-5,2.194870117229227e-22,21.890777751915618
0.00048028367857075327,0.020821028167682873,-3.896588830617744e-24,4.4814139488450706e-5,1.9942110671817734e-22,22.974189892877433
0.0005024996399766522,0.019900511770445516,-3.404801180143748e-24,3.8773940132162775e-5,1.8120241382337249e-22,24.110076135211735
0.0005257432210232124,0.019020692231728243,-2.9833738622462334e-24,3.3626056135885734e-5,1.6483767242260606e-22,25.282494167195782
0.0005500619551980279,0.018179770306782805,-2.61213760599854e-24,2.9161631342634267e-5,1.4995082982404285e-22,26.511926586414216
0.0005755055746936933,0.017376026297090858,-2.288603532810551e-24,2.5322027568908276e-5,1.3651819992152462e-22,27.789393460663312
0.0006021261121109173,0.016607816533553536,-2.0055766086082146e-24,2.201459261276637e-5,1.2438427905889916e-22,29.116668094872495
0.0006299780068660073,0.015873570015162358,-1.7557641346591433e-24,1.9139154927810992e-5,1.1332882350624765e-22,30.507337568044854
0.0006591182165203285,0.015171785196277581,-1.5373617196201895e-24,1.6667088752837444e-5,1.0336607559367326e-22,31.946649055907578
0.0006896063332594098,0.014501026915943785,-1.3451016871736644e-24,1.4515183229723063e-5,9.42827264040875e-23,33.45320404291961
0.0007215047057598977,0.013859923462963249,-1.1764518500333554e-24,1.2646609574455791e-5,8.602001302568199e-23,35.02572954158715
0.0007548785666935772,0.013247163770725039,-1.0288008398576448e-24,1.1025209948651063e-5,7.850974098802395e-23,36.66482396186869
0.000789796166129208,0.012661494736053245,-8.992853981295597e-25,9.61168695910403e-6,7.165517812503883e-23,38.38062308613714
0.000826328911104985,0.012101718656591338,-7.862555861818359e-25,8.384367266681805e-6,6.542186137470807e-23,40.16876341966251
0.0008645515116570511,0.01156669078148207,-6.872481645824797e-25,7.314394161349949e-6,5.97337998795114e-23,42.0390061481402
0.0009045421336026918,0.011055316970334041,-6.005384415244039e-25,6.381855007714435e-6,5.454479236034784e-23,43.99428351781773
0.000946382558390657,0.01056655145568744,-5.246541707115552e-25,5.569802673078746e-6,4.9815007853304274e-23,46.03611050260267
0.0009901583503455057,0.010099394704403191,-4.582787442903669e-25,4.861079064999025e-6,4.549536074237558e-23,48.172701126788304
0.0010359590316479908,0.009652891373602028,-4.003957197671831e-25,4.243952382383827e-6,4.155913423048131e-23,50.40284598364278
0.0010838782654093225,0.009226128356973317,-3.498010611574906e-25,3.7055554618940503e-6,3.7965986949372735e-23,52.73441359016808
0.001134014047213698,0.008818232917458351,-3.0561464852948825e-25,3.2356269685616963e-6,3.4684625563891013e-23,55.17289146213142
0.0011864689055208087,0.008428370902489376,-2.6700054993565977e-25,2.825255971111646e-6,3.1686412352865867e-23,57.72438214344062
0.001241350111338146,0.008055745038134518,-2.3316653178348348e-25,2.466722170686744e-6,2.8945731951859475e-23,60.395578825453185
0.0012987698975918942,0.007699593298660091,-2.0347206157750172e-25,2.153795799844072e-6,2.6429080193077335e-23,63.18932531952015
0.0013588456886450234,0.00735918734817603,-1.7765793221953651e-25,1.8806097109704428e-6,2.4143712695601256e-23,66.11180311524156
0.0014217003404319523,0.007033831051177579,-1.551185778776277e-25,1.642072656939512e-6,2.2055954483592048e-23,69.16946826926404
0.0014874623917008603,0.006722859048937269,-1.3543857086695166e-25,1.433782734958342e-6,2.014871883426532e-23,72.36870114867993
0.0015562663268774422,0.006425635398835891,-1.182551829280681e-25,1.2519135023504564e-6,1.8406396465431352e-23,75.71590525404501
0.0016282528510876669,0.006141552273849874,-1.0325170001302886e-25,1.0930850206673225e-6,1.681472778518394e-23,79.21861513216186
0.0017035691779019656,0.00587002871953549,-9.01515851378896e-26,9.543900255739875e-7,1.536068618872375e-23,82.88385259096604
0.001782369330389291,0.005610509465967909,-7.87133817272777e-26,8.332908865580457e-7,1.403237144583991e-23,86.71875141699779
0.001864814456096708,0.0053624637922055065,-6.872626339443128e-26,7.275197542048167e-7,1.2818912303262318e-23,90.7326572833741
0.0019510731565986524,0.0051253844409572084,-6.000614839754653e-26,6.351743442450563e-7,1.1710377514498405e-23,94.93235274793194
0.0020413218322897953,0.004898786581233387,-5.239230679200944e-26,5.546074807197092e-7,1.069769454795072e-23,99.32303594154283
0.002135745043126614,0.004682206816858883,-4.5744398258366913e-26,4.843199703563338e-7,9.772575347689823e-24,103.91249387904091
0.0022345358860553955,0.004475202238820565,-3.9939885829664606e-26,4.2293460057337026e-7,8.927448532697262e-24,108.71450383104794
0.002337896389898521,0.0042773495195114536,-3.487177707301741e-26,3.692269177423271e-7,8.15539738955456e-24,113.74896192848345
0.0024460379285065723,0.004088244047019131,-3.044665216334594e-26,3.223390840132747e-7,7.450103264774778e-24,119.01660868694263
0.00255918165302117,0.003907499097688037,-2.6582942218759257e-26,2.8140337129014845e-7,6.805793860663031e-24,124.52851090804918
0.0026775589441325257,0.0037347450452635306,-2.3209425947963526e-26,2.4566367703062833e-7,6.217195994558974e-24,130.29614828320044
0.0028014118852565796,0.0035696286050004057,-2.0263916976797503e-26,2.1446311010898626e-7,5.679492440492616e-24,136.33091839448008
0.0029309937575993815,0.003411812111190049,-1.7692117714925714e-26,1.8722575799476233e-7,5.188282503889341e-24,142.6450463384734
0.003066569558121127,0.0032609728266287737,-1.544661863227828e-26,1.6344769589982126e-7,4.739546005577563e-24,149.2515875658272
0.0032084165414590945,0.003116802282615178,-1.3486024469919705e-26,1.426899957765137e-7,4.3296103809018215e-24,156.16392594223387
0.0033568247869177263,0.0029790056481268155,-1.1774191257461452e-26,1.2456942680690107e-7,3.955120618758023e-24,163.39599408741884
0.003512097791685351,0.0028473011268861335,-1.0279560196540753e-26,1.0876345771619517e-7,3.613011808613406e-24,170.9559516845774
0.003674553091490694,0.002721419381082666,-8.9745759645301e-27,9.497463403310136e-8,3.3004840479511225e-24,178.85840382472443
0.0038445229099684165,0.002601102980572992,-7.835178847695512e-27,8.293177474085953e-8,3.0149795298113872e-24,187.12776928345082
0.00402235483806166,0.0024861058764320556,-6.840361245402235e-27,7.24011834307158e-8,2.7541615964591316e-24,195.79277959356136
0.00420841254485097,0.0023761928977792564,-5.971780861803743e-27,6.322949686538128e-8,2.5158956944832134e-24,204.8355433661211
0.00440307652126327,0.002271139270850314,-5.213422123544883e-27,5.5202140877677175e-8,2.2982318036223564e-24,214.31862776112052
0.00460674485818177,0.002170730159331396,-4.551301190671762e-27,4.818566084261846e-8,2.099388516078766e-24,224.253529513602
0.00481983406054806,0.002074760225015487,-3.973208227247477e-27,4.205843639849416e-8,1.91773845847961e-24,234.65376093135683
0.005042779899121249,0.00198303320788254,-3.468482354771922e-27,3.671061294264961e-8,1.751794971219535e-24,245.53572022688846
0.005276038301635997,0.0018953615247446546,-3.0278151459115686e-27,3.204223059655995e-8,1.6001999415302289e-24,256.9237859889569
0.005520086285181876,0.0018115658856355215,-2.6430790560150856e-27,2.7978362437782944e-8,1.4617126885523367e-24,268.80528077312607
0.005775422931710802,0.001731474927159627,-2.3071776405624907e-27,2.4425775156150664e-8,1.3351998110095768e-24,281.25210092323675
0.006042570408667442,0.001654924862051427,-2.013914719322587e-27,2.1315800702147915e-8,1.2196259070814803e-24,294.3142860118576
0.006322075036829831,0.0015817591442278175,-1.757880195545131e-27,1.8603940644424367e-8,1.1140451060128104e-24,307.9712992402803
0.006614508407543922,0.0015118281486489438,-1.5343503294568412e-27,1.623788227330287e-8,1.0175933232839453e-24,322.25680536081717
0.006920468551636851,0.001444988865332647,-1.3391829314017727e-27,1.4171874261030951e-8,9.294688844037623e-25,337.2118259157003
0.007240581162399351,0.0013811046068968097,-1.1727278214937233e-27,1.2368511794987206e-8,8.491230972929123e-25,352.8629639490433
0.007575500875138342,0.0013200447290315155,-1.0241039391925794e-27,1.0800420506362954e-8,7.758100287586021e-25,369.17448016472645
0.007925912605916394,0.0012616843633293886,-8.943266170699949e-28,9.43045987896961e-9,7.088354608041676e-25,386.2492089837423
0.008292532952215808,0.0012059041619277436,-7.810053427507662e-28,8.233632032240072e-9,6.4765125406173005e-25,404.1240923712203
0.008676111658391708,0.0011525900534403338,-6.8205288027972315e-28,7.189487085187515e-9,5.917566946234547e-25,422.8106561028806
0.009077433148910992,0.0011016330096795797,-5.956467522282876e-28,6.277971959550318e-9,5.40694357371825e-25,442.3561841238987
0.00949731813251267,0.0010529288226922159,-5.201956557049044e-28,5.4821607201378045e-9,4.94046363338051e-25,462.80137339523327
0.009936625280570092,0.0010063778916523933,-4.54310155261159e-28,4.787157240863459e-9,4.514309773987745e-25,484.1939173669821
0.010396252983087375,0.0009618850191764283,-3.9677705431212702e-28,4.179482882283889e-9,4.1249946345130786e-25,506.6068331866659
0.010877141185921039,0.0009193592166426619,-3.465369960788491e-28,3.6493591426139956e-9,3.769331832494601e-25,530.0372089794777
0.011380273312984019,0.0008787135181183011,-3.0266506558347225e-28,3.1868464899920523e-9,3.4444111686321313e-25,554.5297435927505
0.01190667827736298,0.0008398648025127241,-2.6435366692292378e-28,2.7824214680942087e-9,3.1475740634924235e-25,580.1909119341042
0.012457432585461716,0.0008027336235935461,-2.308976195658747e-28,2.4295697666393008e-9,2.8763915298854805e-25,607.0187444157326
0.01303366253847361,0.0007672440475178294,-2.0168121792891444e-28,2.1212187271931857e-9,2.6286449348338254e-25,635.1116454422904
0.013636546535685237,0.0007333234975461843,-1.7616682696786774e-28,1.8518237318652728e-9,2.402307133991348e-25,664.5260522216147
0.014267317484321375,0.0007009026056221984,-1.538850272814461e-28,1.6171308255712435e-9,2.195526540307835e-25,695.2326747960561
0.014927265320859603,0.0006699150705136753,-1.3442589077070484e-28,1.4116680926584711e-9,2.0066109375271857e-25,727.4464475929635
0.015617739648970624,0.0006402975222255743,-1.1743149826042161e-28,1.2326107069939487e-9,1.8340145664198026e-25,761.0909916949516
0.01634015249947892,0.0006119893924073778,-1.0258940871460434e-28,1.0762976915863535e-9,1.6763265832280057e-25,796.2835745217587
0.017095981217987933,0.0005849327904898649,-8.962674891451071e-29,9.396509922457296e-10,1.5322572160717788e-25,833.1496854792362
0.017886771486074964,0.0005590723852979899,-7.830527075642472e-29,8.205634515292701e-10,1.400628484175398e-25,871.6480652407836
0.018714140482234253,0.0005343552918977615,-6.841691117253431e-29,7.163451005661724e-10,1.280363687043346e-25,912.0202094775321
0.019579780189032326,0.000510730963445725,-5.977997147867483e-29,6.25463777483305e-10,1.1704787012590848e-25,954.2111912821264
0.02048546085323888,0.00048815108781987386,-5.223589457357084e-29,5.461352370440417e-10,1.0700763734208044e-25,998.340050572492
0.021433034606009167,0.00046656948882060347,-4.5646193793721256e-29,4.767073393473669e-10,9.783364512134308e-26,1044.627082180985
0.022424439250521254,0.00044594203173965887,-3.988993527408363e-29,4.16306309502638e-10,8.94509430260919e-26,1092.8844061141867
0.023461702224813884,0.00042622653310396487,-3.486145029186385e-29,3.634323881164927e-10,8.179089658728519e-26,1143.503112334755
0.02454694474792905,0.00040738267440976216,-3.0468602901277257e-29,3.172400675168907e-10,7.479111119642438e-26,1196.5087595364907
0.025682386157838192,0.000389371919670635,-2.6630892982336744e-29,2.7711894115398427e-10,6.839448773004335e-26,1251.6699426339044
0.02687034845002313,0.0003721574366108153,-2.3277970934792694e-29,2.418848111258386e-10,6.254871902273911e-26,1309.7116608104154
0.028113261025993225,0.0003557040213426008,-2.034845420912505e-29,2.1120832776646244e-10,5.72061404656602e-26,1370.2765143015845
0.02941366566144956,0.00033997802637385325,-1.7788783567427793e-29,1.8455400487631877e-10,5.232333323762027e-26,1433.3009947639443
0.03077422170425607,0.0003249472917983496,-1.5552096006100662e-29,1.61023319798617e-10,4.786036504576134e-26,1499.9690621537222
0.03219771151284762,0.0003105810795282693,-1.359754234600976e-29,1.4061706909756904e-10,4.37809745740553e-26,1569.275567199654
0.03368704614619664,0.0002968500104343232,-1.1889453997475847e-29,1.2281018256665907e-10,4.005205854660482e-26,1641.7250869025804
0.03524527131697431,0.0002837260042649735,-1.0396601165238775e-29,1.0715704786756616e-10,3.6643102884321085e-26,1718.0599476804618
0.03687557362008076,0.00027118222222187905,-9.091838722490836e-30,9.358552020881899e-11,3.352667681531099e-26,1797.3900809796114
0.03858128704928157,0.0002591930120741323,-7.951328472102023e-30,8.170776244383297e-11,3.06772486205293e-26,1880.5755601768253
0.04036589981527728,0.0002477338556990448,-6.95437615624768e-30,7.130357467938287e-11,2.8071965120084955e-26,1967.923110528314
0.042233061479148966,0.0002367813189422021,-6.082800215144383e-30,6.228336485422304e-11,2.5689527545157672e-26,2058.6753820121116
0.04418659041576785,0.00022631300369425046,-5.320816877537865e-30,5.436141699114179e-11,2.3510875604507286e-26,2154.1782537582635
0.04623048162243177,0.0002163075020864122,-4.654555369410018e-30,4.742941429353694e-11,2.1518233646610094e-26,2254.391334493656
0.04836891488869726,0.0002067443527110586,-4.071975329038834e-30,4.1441646723051945e-11,1.9695702811915522e-26,2358.1217584157193
0.050606263344114756,0.00019760399877781035,-3.562511935304547e-30,3.615956201141791e-11,1.8028541716457533e-26,2467.767118081926
0.05294710240134703,0.00018886774811959476,-3.1169493165495466e-30,3.1553932425000253e-11,1.6503343464315715e-26,2582.423092279162
0.05539621911295983,0.00018051773496687107,-2.727251699076811e-30,2.756740271590239e-11,1.5107943269825135e-26,2701.344316456067
0.05795862196101942,0.0001725368834118518,-2.3863755972792535e-30,2.404609976627894e-11,1.3831104109971103e-26,2827.2465235505747
0.06063955109951691,0.0001649088724880034,-2.0881850972475807e-30,2.0981387904394518e-11,1.2662660690979384e-26,2958.696985545053
0.06344448907056528,0.00015761810279341418,-1.827316354578425e-30,1.8318790123464636e-11,1.1593315248651774e-26,3095.610406338234
0.06637917201628403,0.0001506496645897725,-1.599082378030978e-30,1.5993998922296036e-11,1.061457642395265e-26,3238.865196557717
0.06944960140929962,0.0001439893073117185,-1.3993763103195461e-30,1.3963073198325106e-11,9.718612697330826e-27,3388.843829250888
0.07266205632585114,0.00013762341042421446,-1.2246281758185435e-30,1.2192486494694295e-11,8.898400148955051e-27,3545.529739477572
0.07602310628659961,0.00013153895556833719,-1.0717056372372785e-30,1.0650337882486226e-11,8.147439156763774e-27,3709.005109434859
0.07953962469140075,0.00012572349993852976,-9.378753310994642e-31,9.302476163504172e-12,7.459825184297451e-27,3880.124894287036
0.08321880287551538,0.00012016515083686933,-8.20746107264272e-31,8.123774122848276e-12,6.830150851127177e-27,4059.3760062973897
0.08706816481600282,0.00011485254135231338,-7.1822616548828e-31,7.096210429687498e-12,6.253463415189971e-27,4246.551530155929
0.09109558251837184,0.00010977480711518844,-6.284927588361102e-31,6.203198156588217e-12,5.7252913974754674e-27,4441.264878414473
0.09530929211495538,0.00010492156407938381,-5.499472610217967e-31,5.41560992130777e-12,5.241508414854608e-27,4646.894027963667
0.09971791070793026,0.00010028288728681447,-4.811930211279305e-31,4.7274550814430145e-12,4.798356271411372e-27,4862.2366203644815
0.1043304539914262,9.58492905707263e-5,-4.210078931652619e-31,4.131378362535252e-12,4.3923944627905404e-27,5085.655095639163
0.10915635468876166,9.161170715633622e-5,-3.683239658132132e-31,3.60809838878103e-12,4.020490145267866e-27,5320.499863110366
0.11420548184251085,8.756147111913579e-5,-3.222066046583971e-31,3.1484557821820216e-12,3.679776053785227e-27,5567.745310851925
0.11948816099685056,8.369029966293965e-5,-2.8183800408100843e-31,2.75236240186313e-12,3.367630480666256e-27,5822.953938834328
0.12501519531345978,7.999027618143751e-5,-2.4650223518685076e-31,2.403569232312067e-12,3.0816525077088447e-27,6091.997011130858
0.13079788766415476,7.645383406861017e-5,-2.1557398383974404e-31,2.0963191421651282e-12,2.8196621721584975e-27,6376.163236496959
0.13684806374543895,7.307374124490157e-5,-1.8850565171696299e-31,1.833133540469131e-12,2.5796633442538407e-27,6667.768694620787
0.14317809626223788,6.984308536750271e-5,-1.6481639354431757e-31,1.600716196218485e-12,2.359809746048322e-27,6976.010311488927
0.14980093023027446,6.675525969450236e-5,-1.4408632636123678e-31,1.3960109519893314e-12,2.158426572237616e-27,7301.559329528551
0.1567301094488293,6.380394957399613e-5,-1.2594907394150616e-31,1.2205600313339007e-12,1.9740012143830867e-27,7635.875617888601
0.16397980419802233,6.098311953052451e-5,-1.100806363533963e-31,1.0657690051055375e-12,1.8051001195223494e-27,7988.971373717145
0.1715648402172579,5.828700092243078e-5,-9.620044528464917e-32,9.29780678370571e-13,1.6504614024089956e-27,8360.874822306707
0.17950072902409422,5.571008014489852e-5,-8.406030188463504e-32,8.126794464809724e-13,1.5088885470277335e-27,8744.576905283631
0.18780369963553992,5.324708735454328e-5,-7.344441247954882e-32,7.094670327364573e-13,1.3793132381217854e-27,9149.579893635422
0.19649073175664822,5.0892985692500244e-5,-6.416219386878721e-32,6.191744516614088e-13,1.2607276424389768e-27,9574.311449975414
0.20557959050427993,4.864296098396894e-5,-5.60482648868998e-32,5.40972373684142e-13,1.1522379343924093e-27,10015.059440283687
0.21508886273704597,4.6492411893150265e-5,-4.895617641152383e-32,4.721584337859408e-13,1.0529928308308884e-27,10479.711085051576
0.22503799506572442,4.443694051344267e-5,-4.2758196758411434e-32,4.1221017554817217e-13,9.622218871138662e-28,10964.924799477527
0.23544733362188464,4.24723433736542e-5,-3.734266117333218e-32,3.599874961923332e-13,8.792230003606573e-28,11471.3911409876
0.24633816566604505,4.059460284183803e-5,-3.2611322702951593e-32,3.1415402736500265e-13,8.0334134145883785e-28,12004.139021374207
0.2577327631204547,3.8799878909172186e-5,-2.847818031625358e-32,2.7434303364542514e-13,7.3397601015505605e-28,12558.774081811187
0.2696544281155232,3.708450133708125e-5,-2.4867986806514795e-32,2.395017330290744e-13,6.705762760695229e-28,13140.412746661355
0.28212754064304313,3.544496215154097e-5,-2.1714871307129464e-32,2.0906768322394818e-13,6.126363237260609e-28,13749.37397623752
0.2951776084136548,3.3877908469216407e-5,-1.8961162237544373e-32,1.8254675701630073e-13,5.596910522021707e-28,14385.352872662408
0.30883131902051497,3.238013564076292e-5,-1.655641066343214e-32,1.5935524281306866e-13,5.113138143433065e-28,15051.846295694482
0.3231165945158426,3.094858069726807e-5,-1.4456482446990636e-32,1.3914663722526112e-13,4.67112937694962e-28,15747.839815108573
0.33806264851195394,2.9580316086432125e-5,-1.2622798535228388e-32,1.2150437712887738e-13,4.267296704452123e-28,16475.85340454164
0.3537000459235571,2.827254368567777e-5,-1.1021641093573789e-32,1.060913273302816e-13,3.8983549609500033e-28,17237.936078809464
0.3700607654734821,2.702258907994553e-5,-9.623549980093645e-33,9.263463529069768e-14,3.5612982722057727e-28,18035.19164656636
0.3871782650896702,2.5827896092473087e-5,-8.402786153659186e-33,8.088135892866656e-14,3.253376164893284e-28,18869.587823570517
0.4050875503271611,2.4686021557373695e-5,-7.336867578963754e-33,7.062071645598897e-14,2.972073714637203e-28,19742.456382915945
0.4238252459550016,2.359463032332369e-5,-6.406158143626272e-33,6.166234298141156e-14,2.7150915508490395e-28,20655.635097709684
0.44342967085447244,2.255149047814138e-5,-5.5935099639391634e-33,5.383982253405831e-14,2.480328282230746e-28,21611.12392373888
0.4639409163818013,2.155446878449168e-5,-4.88394806771402e-33,4.7010035460450834e-14,2.2658633420963707e-28,22610.75342838966
0.4854009283556146,2.0601526317382314e-5,-4.264396825087268e-33,4.104647081566636e-14,2.069942177774075e-28,23656.652267285146
0.5078535928367942,1.9690714294530235e-5,-3.7234381721085054e-33,3.5836137211322795e-14,1.8909614534109593e-28,24751.68845557373
0.5313448258761597,1.8820170091071323e-5,-3.251102629495008e-33,3.129017229301044e-14,1.727456560574535e-28,25896.589667918077
0.5559226674135125,1.7988113430463327e-5,-2.8386850840292968e-33,2.7320864637782108e-14,1.57808938386051e-28,27094.454629718515
0.5816373795200651,1.719284274379244e-5,-2.4785846658327127e-33,2.385507468750707e-14,1.441637489953544e-28,28347.730810926732
0.6085415491851652,1.6432731690038193e-5,-2.1641647340364002e-33,2.0828934606445e-14,1.3169841599424167e-28,29658.9797918615
0.636690195857513,1.5706225830180577e-5,-1.8896304849837696e-33,1.8186674754556552e-14,1.203109203582644e-28,31030.88250552245
0.6661408839607961,1.5011839448347872e-5,-1.6499222274421434e-33,1.5879598942408907e-14,1.0990806510548878e-28,32466.244159210255
0.6969538406138386,1.4348152513504412e-5,-1.4406221135036857e-33,1.3865187711375389e-14,1.0040471148796275e-28,33967.99991595463
0.729192078796003,1.3713807775464846e-5,-1.2578727186688982e-33,1.2106315144654979e-14,9.172308225869456e-29,35539.2208239755
0.7629215262097209,1.3107507989296244e-5,-1.0983059534866598e-33,1.0570564866685666e-14,8.379212542792671e-29,37183.12001686683
0.7982111601036777,1.2528013262431868e-5,-9.589809870756552e-34,9.229632649039333e-15,7.654693262110279e-29,38903.05928133377
0.8351331483323672,1.1974138519071441e-5,-8.373300478149764e-34,8.058804793026872e-15,6.992820790250102e-29,40702.555915156976
0.8737629969404863,1.1444751076682549e-5,-7.3111109888829795e-34,7.036502660184695e-15,6.388178248610961e-29,42585.28991473628
0.9141797045739788,1.0938768329647122e-5,-6.383665170829262e-34,6.143884975145698e-15,5.835817139967918e-29,44555.11150007169
0.9564659240335053,1.0455155535315964e-5,-5.573870135124201e-34,5.3645005779797195e-15,5.331216849234335e-29,46616.04898695803
1.0007081313007162,9.992923697943817e-6,-4.8668013112049426e-34,4.683985225557362e-15,4.870247645547765e-29,48772.31702476926
1.0469968023829896,9.551127546177566e-6,-4.249427384706382e-34,4.089796855141882e-15,4.4491368837462703e-29,51028.325215432174
1.0954265983382847,9.128863599961489e-6,-3.7103701282490923e-34,3.570984431176544e-15,4.064438128163913e-29,53388.68713105468
1.1460965588584888,8.725268322906398e-6,-3.2396946989950416e-34,3.117986115049376e-15,3.713002946270316e-29,55858.229748752354
1.1991103048071403,8.33951635634418e-6,-2.8287265379028702e-34,2.7224530380933683e-15,3.39195514108071e-29,58442.003321889344
