x1,x2,x3,x4,x5,x6,x7,x8
1.1916667260297144e26,0.00011908283988915263,9.469968576953761e-5,4.289944691222894e-27,1.0,-4.148827526541333e-31,-4.062564142275042e-31,3.985325497845181e-12
1.1944138950222602e26,0.00011896904573312863,9.45882742998691e-5,4.280076673483882e-27,1.0,-4.135624183800228e-31,-4.048450664159647e-31,3.971354671496683e-12
1.1971673971088642e26,0.00011885535176856538,9.44769939116684e-5,4.270230952756373e-27,1.0,-4.12246220205471e-31,-4.034385837249818e-31,3.957432293284236e-12
1.1999272468893324e26,0.00011874175783728356,9.436584445625154e-5,4.2604096650741484e-27,1.0,-4.109378149965358e-31,-4.020371557742978e-31,3.943556981034162e-12
1.2026934589970984e26,0.00011862826378149424,9.425482578509355e-5,4.2506106618653876e-27,1.0,-4.096336681909333e-31,-4.006405674143833e-31,3.929729727451323e-12
1.2054660480993406e26,0.00011851486944379304,9.41439377498275e-5,4.240833786565306e-27,1.0,-4.083335926017246e-31,-3.9924879200976945e-31,3.915950420511361e-12
1.2082450288970496e26,0.00011840157466715595,9.403318020224549e-5,4.231078986453822e-27,1.0,-4.07037575134257e-31,-3.978618127831465e-31,3.902218891353295e-12
1.2110304161250967e26,0.00011828837929493531,9.392255299429955e-5,4.221346208951623e-27,1.0,-4.057456027392713e-31,-3.964796130175443e-31,3.888534971737633e-12
1.2138222245523514e26,0.00011817528317085348,9.381205597810079e-5,4.211635401619446e-27,1.0,-4.044576624126837e-31,-3.951021760560745e-31,3.874898494043559e-12
1.2166204689817004e26,0.00011806228613900048,9.37016890059223e-5,4.201946512157702e-27,1.0,-4.031737411954123e-31,-3.9372948530172095e-31,3.861309291266598e-12
1.2194251642501656e26,0.00011794938804382772,9.35914519301983e-5,4.1922794884057886e-27,1.0,-4.018938261731651e-31,-3.9236152421708668e-31,3.847767197015849e-12
1.2222363252289734e26,0.00011783658873014313,9.348134460352502e-5,4.182634278341512e-27,1.0,-4.006179044762414e-31,-3.9099827632415903e-31,3.834272045511396e-12
1.2250539668236222e26,0.00011772388804310681,9.337136687866198e-5,4.173010830080573e-27,1.0,-3.993459632793426e-31,-3.89639725204083e-31,3.8208236715818175e-12
1.227878103974003e26,0.00011761128582822408,9.326151860853094e-5,4.163409091875822e-27,1.0,-3.98077989801353e-31,-3.882858544969039e-31,3.807421910661372e-12
1.2307087516544176e26,0.00011749878193134273,9.315179964621905e-5,4.153829012116899e-27,1.0,-3.968139713051732e-31,-3.8693664790136537e-31,3.794066598787741e-12
1.2335459248736988e26,0.00011738637619864598,9.304220984497794e-5,4.144272988155714e-27,1.0,-3.9555737761751246e-31,-3.855923170188577e-31,3.780640165277192e-12
1.2363896386752787e26,0.00011727406847664738,9.293274905822488e-5,4.134738722385259e-27,1.0,-3.9430499364654704e-31,-3.8425263610875465e-31,3.767250461222796e-12
1.23923990813726e26,0.00011716185861218562,9.28234171395439e-5,4.125225949448518e-27,1.0,-3.9305650196839358e-31,-3.829175691005308e-31,3.753907602450713e-12
1.2420967483725349e26,0.00011704974645241728,9.271421394268507e-5,4.1157346183134385e-27,1.0,-3.9181189014217843e-31,-3.815870999336274e-31,3.740611422792027e-12
1.2449601745288058e26,0.00011693773184481332,9.260513932156748e-5,4.1062646780816606e-27,1.0,-3.905711457694983e-31,-3.802612126049836e-31,3.727361756690744e-12
1.2478302017887048e26,0.00011682581463715161,9.249619313027865e-5,4.0968160779878006e-27,1.0,-3.893342564942097e-31,-3.789398911687903e-31,3.7141584392009914e-12
1.2507068453698656e26,0.00011671399467751115,9.23873752230756e-5,4.0873887673988686e-27,1.0,-3.881012100022397e-31,-3.7762311973626376e-31,3.7010013059843985e-12
1.2535901205249923e26,0.00011660227181426656,9.22786854543862e-5,4.077982695813723e-27,1.0,-3.868719940214007e-31,-3.763108824754244e-31,3.687890193307554e-12
1.2564800425419827e26,0.00011649064589607979,9.217012367880834e-5,4.068597812862313e-27,1.0,-3.856465963211779e-31,-3.750031636108485e-31,3.674824938039154e-12
1.2593766267439469e26,0.00011637911677189647,9.206168975111327e-5,4.059234068305294e-27,1.0,-3.84425004712567e-31,-3.736999474234713e-31,3.661805377647703e-12
1.26227988848933e26,0.0001162676842909376,9.195338352624487e-5,4.049891412033271e-27,1.0,-3.8320720704786233e-31,-3.7240121825034075e-31,3.64883135019871e-12
1.2651898431719728e26,0.00011615634830269358,9.184520485932126e-5,4.040569794066264e-27,1.0,-3.8199319122047602e-31,-3.7110696048440155e-31,3.6359026943521754e-12
1.2681065062212348e26,0.00011604510865691611,9.173715360563438e-5,4.0312719620335895e-27,1.0,-3.8078628648009615e-31,-3.698174152071625e-31,3.623018897019555e-12
1.2710298931020142e26,0.0001159339652036134,9.162922962065307e-5,4.021995377823279e-27,1.0,-3.7958350073801965e-31,-3.6853233800777453e-31,3.6101801124459598e-12
1.273960019314871e26,0.00011582291779304157,9.152143276002257e-5,4.012739669178017e-27,1.0,-3.783844362580018e-31,-3.6725168381615106e-31,3.5973862217436174e-12
1.2768969003960984e26,0.00011571196627569805,9.141376287956593e-5,4.00350478667286e-27,1.0,-3.7718908121751946e-31,-3.6597543725612e-31,3.584637065910119e-12
1.2798405519177959e26,0.00011560111050231446,9.130621983528535e-5,3.994290681009037e-27,1.0,-3.7599742383365418e-31,-3.647035830062427e-31,3.57193248652473e-12
1.2827909894879925e26,0.00011549035032384763,9.119880348336162e-5,3.985097303013203e-27,1.0,-3.7480945236288973e-31,-3.634361057995755e-31,3.5592723257456833e-12
1.2857482287506677e26,0.00011537968559147448,9.109151368015765e-5,3.975924603637018e-27,1.0,-3.7362515510095164e-31,-3.6217299042347682e-31,3.546656426307904e-12
1.2887122853858755e26,0.00011526911615658256,9.098435028221778e-5,3.966772533956373e-27,1.0,-3.724445203826016e-31,-3.6091422171936724e-31,3.534084631520275e-12
1.2916831751098171e26,0.00011515864187076284,9.087731314626942e-5,3.957641045170811e-27,1.0,-3.71267536581458e-31,-3.596597845825168e-31,3.5215567852631796e-12
1.2946609136749148e26,0.00011504826258580174,9.077040212922444e-5,3.9485300886029e-27,1.0,-3.7009419210980968e-31,-3.5840966396182743e-31,3.509072731985982e-12
1.2976455168699361e26,0.00011493797815367178,9.066361708817888e-5,3.9394396156974906e-27,1.0,-3.6892447541841694e-31,-3.571638448595998e-31,3.496632316704374e-12
1.3006370005200153e26,0.00011482778842652545,9.055695788041628e-5,3.9303695780212666e-27,1.0,-3.677583749963495e-31,-3.5592231233134134e-31,3.4842353849981146e-12
1.3036353804867789e26,0.0001147176932566852,9.045042436340736e-5,3.9213230235749416e-27,1.0,-3.6659913036162745e-31,-3.546853315483531e-31,3.471878513971633e-12
1.3066406726684201e26,0.00011460769249663539,9.034401639481166e-5,3.91229718726946e-27,1.0,-3.6544386953167686e-31,-3.534526412280476e-31,3.4595644280757847e-12
1.3096528929997711e26,0.00011449778599901377,9.023773383247905e-5,3.90329162645092e-27,1.0,-3.6429216640964923e-31,-3.5222419085822235e-31,3.44729339163532e-12
1.3126720574524313e26,0.00011438797361623742,9.01315765341408e-5,3.89430629318674e-27,1.0,-3.631440097531515e-31,-3.5099996571174683e-31,3.435065252287998e-12
1.3156981820347877e26,0.00011427825519311312,9.002554435111718e-5,3.885341139062476e-27,1.0,-3.6199938827891472e-31,-3.4977995103388903e-31,3.422879857414331e-12
1.3187312827921424e26,0.00011416863057987606,8.991963713922786e-5,3.876396116187154e-27,1.0,-3.6085829079336043e-31,-3.48564132175461e-31,3.4107370554939203e-12
1.3217713758067756e26,0.00011405909963058243,8.981385475735516e-5,3.867471177063785e-27,1.0,-3.597207061756355e-31,-3.473524945750642e-31,3.3986366959257492e-12
1.3248184771980757e26,0.00011394966219962879,8.970819706449344e-5,3.858566274319191e-27,1.0,-3.5858662334245934e-31,-3.461450237230342e-31,3.386578628661291e-12
1.327872603122558e26,0.00011384031814174854,8.96026639197511e-5,3.84968136070361e-27,1.0,-3.5745603124797526e-31,-3.449417051612557e-31,3.3745627042023454e-12
1.3309337697739952e26,0.00011373106731200448,8.949725518234897e-5,3.8408163890899835e-27,1.0,-3.563289188835607e-31,-3.4374252448293437e-31,3.3625887735984444e-12
1.3340019933834912e26,0.00011362190956578352,8.939197071162068e-5,3.8319713124734e-27,1.0,-3.5520527527765794e-31,-3.4254746733239286e-31,3.350656688444498e-12
1.3370772902195574e26,0.00011351284475879087,8.928681036701287e-5,3.8231460839705454e-27,1.0,-3.5408508949560825e-31,-3.4135651940486598e-31,3.3387663008784377e-12
1.3401596765882416e26,0.00011340387274704225,8.918177400808358e-5,3.814344104607449e-27,1.0,-3.5297156288384156e-31,-3.4016997392616743e-31,3.326914302175037e-12
1.3432491688331494e26,0.00011329499338686013,8.90768614945045e-5,3.80556228107147e-27,1.0,-3.5186183807152154e-31,-3.3898754421971393e-31,3.31510334814981e-12
1.3463457833355747e26,0.00011318620653486568,8.897207268605933e-5,3.7968001489462816e-27,1.0,-3.5075551450218438e-31,-3.378091788264895e-31,3.3033336761726322e-12
1.3494495365145758e26,0.00011307751204797255,8.88674074426441e-5,3.788057661882101e-27,1.0,-3.4965258150708884e-31,-3.3663486365470646e-31,3.291605140400111e-12
1.3525604448270502e26,0.00011296890978338064,8.876286562426747e-5,3.779334773647573e-27,1.0,-3.485530284529737e-31,-3.354645846624008e-31,3.2799175955206084e-12
1.3556785247678677e26,0.00011286039959856793,8.865844709104923e-5,3.7706314381290375e-27,1.0,-3.474568447418743e-31,-3.3429832785721014e-31,3.2682708967516968e-12
1.3588037928698904e26,0.00011275198135128563,8.855415170322245e-5,3.761947609330103e-27,1.0,-3.4636401981097495e-31,-3.3313607929619294e-31,3.2566648998380495e-12
1.3619362657041053e26,0.00011264365489954975,8.844997932113189e-5,3.753283241370924e-27,1.0,-3.4527454313242845e-31,-3.3197782508560905e-31,3.2450994610489342e-12
1.3650759598797004e26,0.0001125354201016343,8.834592980523451e-5,3.744638288487609e-27,1.0,-3.441884042131885e-31,-3.3082355138071982e-31,3.233574437175903e-12
1.3682228920441423e26,0.00011242727681606424,8.824200301609963e-5,3.7360127050316454e-27,1.0,-3.431055925948466e-31,-3.29673244385589e-31,3.2220896855305042e-12
1.3713770788833084e26,0.00011231922490160672,8.813819881440755e-5,3.727406445469158e-27,1.0,-3.4202609785344943e-31,-3.285268903528648e-31,3.210645063941784e-12
1.3745385371215092e26,0.00011221126421726551,8.803451706095169e-5,3.718819464380465e-27,1.0,-3.4094990959935275e-31,-3.2738447558360126e-31,3.1992404307542075e-12
1.3777072835216209e26,0.00011210339462227203,8.793095761663717e-5,3.7102555867488885e-27,1.0,-3.3988024374920823e-31,-3.262463267453078e-31,3.1880637099967315e-12
1.3808833348851522e26,0.00011199561597607802,8.782752034248149e-5,3.701711249569125e-27,1.0,-3.3881414944130677e-31,-3.251121200735249e-31,3.176943318021123e-12
1.3840667080523789e26,0.00011188792813834622,8.772420509961312e-5,3.693186036897321e-27,1.0,-3.377513069367497e-31,-3.2398180937180793e-31,3.1658610749932923e-12
1.3872574199023644e26,0.00011178033096894424,8.76210117492737e-5,3.684679903821981e-27,1.0,-3.3669170610063367e-31,-3.2285538114509848e-31,3.1548168485379594e-12
1.3904554873530956e26,0.000111672824327935,8.751794015281657e-5,3.676192805542346e-27,1.0,-3.3563533683096003e-31,-3.217328219456699e-31,3.1438105067493745e-12
1.3936609273615603e26,0.00011156540807556856,8.74149901717073e-5,3.667724697367806e-27,1.0,-3.345821890584753e-31,-3.206141183729349e-31,3.132841918189262e-12
1.396873756923826e26,0.0001114580820722738,8.73121616675239e-5,3.659275534717267e-27,1.0,-3.335322527465086e-31,-3.19499257073249e-31,3.121910951884732e-12
1.4000939930751764e26,0.00011135084617864833,8.72094545019556e-5,3.6508452731184084e-27,1.0,-3.3248551789079435e-31,-3.183882247396995e-31,3.1110174773260476e-12
1.403321652890132e26,0.00011124370025545183,8.710686853680503e-5,3.642433868207215e-27,1.0,-3.3144197451933045e-31,-3.1728100811193212e-31,3.100161364464759e-12
1.4065567534825873e26,0.00011113664416359531,8.700440363398676e-5,3.634041275727194e-27,1.0,-3.304016126921972e-31,-3.16177593975937e-31,3.089342483711445e-12
1.4097993120058896e26,0.00011102967776413259,8.69020596555279e-5,3.6256674515287785e-27,1.0,-3.2936442250140047e-31,-3.1507796916385973e-31,3.078560705933695e-12
1.4130493456529183e26,0.00011092280091825094,8.679983646356839e-5,3.617312351568673e-27,1.0,-3.2833039407070765e-31,-3.1398212055380685e-31,3.0678159024540347e-12
1.4163068716562232e26,0.00011081601348726034,8.669773392035977e-5,3.608980243437382e-27,1.0,-3.2730281378341583e-31,-3.128904088693694e-31,3.0571077664491452e-12
1.4195719072880451e26,0.00011070931533258593,8.659575188826741e-5,3.600666978485209e-27,1.0,-3.262785253525846e-31,-3.1180246430118266e-31,3.0464363406290805e-12
1.422844469860455e26,0.00011060270631575658,8.649389022976913e-5,3.5923722866192904e-27,1.0,-3.2525734579647217e-31,-3.1071825422331363e-31,3.035801507053142e-12
1.426124576725433e26,0.00011049618629839543,8.639214880745584e-5,3.5840961242763696e-27,1.0,-3.242392654827031e-31,-3.0963776570870987e-31,3.02520313883645e-12
1.42941224527495e26,0.00011038975514220986,8.629052748403184e-5,3.575838447995959e-27,1.0,-3.232242748092998e-31,-3.0856098587525305e-31,3.014641109538787e-12
1.4327074929411055e26,0.0001102834127089797,8.618902612231366e-5,3.567599214419545e-27,1.0,-3.222123642045073e-31,-3.0748790188555184e-31,3.004115293162395e-12
1.436010337196151e26,0.00011017715886054906,8.608764458523234e-5,3.559378380290098e-27,1.0,-3.212035241266547e-31,-3.064185009467739e-31,2.9936255641501646e-12
1.4393207955526279e26,0.00011007099345881393,8.598638273583215e-5,3.5511759024512655e-27,1.0,-3.2019774506397883e-31,-3.0535277031043866e-31,2.9831717973834374e-12
1.4426388855634502e26,0.00010996491636571186,8.588524043727112e-5,3.5429917378467316e-27,1.0,-3.1919501753446946e-31,-3.042906972722316e-31,2.9727538681800183e-12
1.4459646248219852e26,0.00010985892744321103,8.578421755282157e-5,3.534825843519536e-27,1.0,-3.1819533208570884e-31,-3.032322691718159e-31,2.9623716522921605e-12
1.4492980309621932e26,0.00010975302655329779,8.568331394586898e-5,3.5266781766113015e-27,1.0,-3.171986792947007e-31,-3.021774733926309e-31,2.952025025904422e-12
1.4526391216586518e26,0.00010964721355796722,8.558252947991412e-5,3.518548722514112e-27,1.0,-3.1620506930814718e-31,-3.0112629977107815e-31,2.9417138537486095e-12
1.4559879146266953e26,0.00010954148831921021,8.548186401857208e-5,3.510442284719055e-27,1.0,-3.152178521550011e-31,-3.000791500273998e-31,2.931435969849575e-12
1.4593444276224858e26,0.00010943585069900225,8.538131742557304e-5,3.502353925077275e-27,1.0,-3.142336163141167e-31,-2.9903559221372448e-31,2.921193320618234e-12
1.4627086784431545e26,0.00010933030055929002,8.52808895647612e-5,3.4942836011843954e-27,1.0,-3.1325235259666273e-31,-2.979956139005625e-31,2.9109857838784032e-12
1.466080684926825e26,0.00010922483776198149,8.518058030009709e-5,3.4862312707310654e-27,1.0,-3.122740518419018e-31,-2.96959202701217e-31,2.9008132378766664e-12
1.4694604649527557e26,0.000109119462168932,8.508038949565642e-5,3.4781968915021375e-27,1.0,-3.1129870491701904e-31,-2.959263462715833e-31,2.8906755612802255e-12
1.4728480364414217e26,0.00010901417364193202,8.498031701563071e-5,3.470180421375977e-27,1.0,-3.103263027169666e-31,-2.9489703230996547e-31,2.8805726331749432e-12
1.476243417354599e26,0.00010890897204269476,8.488036272432796e-5,3.462181818323775e-27,1.0,-3.0935683616431077e-31,-2.9387124855689537e-31,2.8705043330633857e-12
1.4796466256955066e26,0.00010880385723284182,8.478052648617154e-5,3.454201040408717e-27,1.0,-3.0839029620905945e-31,-2.928489827949325e-31,2.860470540862697e-12
1.4830576795088313e26,0.0001086988290738921,8.468080816570247e-5,3.446238045785415e-27,1.0,-3.0742667382852486e-31,-2.918302228485001e-31,2.850471136902819e-12
1.4864765968808701e26,0.00010859388742724698,8.458120762757852e-5,3.438292792699083e-27,1.0,-3.0646596002715283e-31,-2.9081495658368798e-31,2.8405060019243833e-12
1.489903395939615e26,0.00010848903215499348,8.448172473672337e-5,3.430365239525131e-27,1.0,-3.0550814584191355e-31,-2.8980317191198624e-31,2.830575017123115e-12
1.4933380948548363e26,0.00010838426322183929,8.438235937692742e-5,3.422455765249121e-27,1.0,-3.0455349198408904e-31,-2.887948923348885e-31,2.8206780509497707e-12
1.496780711838228e26,0.00010827958054876447,8.428311142428873e-5,3.4145686507532805e-27,1.0,-3.0360478159111648e-31,-2.87790470057322e-31,2.8108147917525155e-12
1.5002312651434314e26,0.00010817498398040558,8.418398074109175e-5,3.406699096604538e-27,1.0,-3.0265892209386824e-31,-2.8678949113925104e-31,2.8009853384599907e-12
1.5036897730661802e26,0.00010807047336268209,8.408496718989284e-5,3.398847060810064e-27,1.0,-3.017159046426099e-31,-2.857919435916779e-31,2.791189572940035e-12
1.5071562539443856e26,0.00010796604854280917,8.398607063352403e-5,3.391012501536182e-27,1.0,-3.007757204237748e-31,-2.8479781547318083e-31,2.7814273775463e-12
1.5106307261582214e26,0.00010786170936931049,8.38872909350968e-5,3.3831953771084624e-27,1.0,-2.998383606598828e-31,-2.8380709488977213e-31,2.7716986351167432e-12
1.5141132081302702e26,0.00010775745569202921,8.378862795800393e-5,3.375395646011661e-27,1.0,-2.9890381660944387e-31,-2.828197699947374e-31,2.7620032289719424e-12
1.5176037183255476e26,0.00010765328736214303,8.369008156592522e-5,3.367613266889974e-27,1.0,-2.9797207956689556e-31,-2.818358289885138e-31,2.752341042913788e-12
1.5211022752516495e26,0.00010754920423217534,8.359165162282955e-5,3.359848198546987e-27,1.0,-2.9704314086250675e-31,-2.8085526011853118e-31,2.742711961223811e-12
1.5246088974588245e26,0.00010744520615600888,8.349333799297915e-5,3.352100399945807e-27,1.0,-2.961169918623023e-31,-2.7987805167907583e-31,2.7331158686617395e-12
1.5281236035401237e26,0.0001073412929888973,8.339514054093188e-5,3.34436983020903e-27,1.0,-2.951936239679681e-31,-2.7890419201113456e-31,2.7235526504638516e-12
1.5316464121314228e26,0.00010723746458748041,8.329705913154695e-5,3.336656448618986e-27,1.0,-2.942730286167901e-31,-2.7793366950227312e-31,2.714022192341682e-12
1.5351773419115724e26,0.00010713372080979598,8.319909362998724e-5,3.328961177097591e-27,1.0,-2.9335577120527144e-31,-2.76966552663935e-31,2.704517187426936e-12
1.5387164116024829e26,0.00010703006151529334,8.310124390172351e-5,3.3212875179052524e-27,1.0,-2.9244395068736753e-31,-2.7600312409319427e-31,2.6950111066731213e-12
1.5422636399692128e26,0.00010692648656484733,8.30035098125385e-5,3.3136309019886304e-27,1.0,-2.9153485461367803e-31,-2.750429950883441e-31,2.685537724724251e-12
1.5458190458201174e26,0.00010682299582077026,8.290589122852953e-5,3.3059912893424905e-27,1.0,-2.9062847467920714e-31,-2.7408615423669462e-31,2.67609692778198e-12
1.5493826480068735e26,0.00010671958914682779,8.28083880161144e-5,3.298368640121468e-27,1.0,-2.8972480261357136e-31,-2.7313259017136212e-31,2.666688602522773e-12
1.5529544654246292e26,0.00010661626640825136,8.271100004203414e-5,3.290762914640066e-27,1.0,-2.888238301809122e-31,-2.721822915711189e-31,2.6573126360962846e-12
1.5565345170120927e26,0.0001065130274717523,8.261372717335733e-5,3.283174073372785e-27,1.0,-2.8792554917982527e-31,-2.7123524716025954e-31,2.647968916123889e-12
1.5601228217516188e26,0.00010640987220553637,8.25165692774846e-5,3.2756020769542495e-27,1.0,-2.8702995144328726e-31,-2.702914457084678e-31,2.6386573306972324e-12
1.5637193986693603e26,0.00010630680047931632,8.241952622215141e-5,3.26804688617922e-27,1.0,-2.861370288385711e-31,-2.693508760306685e-31,2.629377768376624e-12
1.567324266835294e26,0.00010620381216432836,8.232259787543438e-5,3.260508462002858e-27,1.0,-2.8524677326719043e-31,-2.684135269869123e-31,2.6201301181897547e-12
1.570937445363371e26,0.00010610090713334507,8.222578410575413e-5,3.252986765540735e-27,1.0,-2.8435917666481355e-31,-2.674793874822279e-31,2.610914269630105e-12
1.5745589534116073e26,0.00010599808526069042,8.21290847818801e-5,3.245481758068987e-27,1.0,-2.8347423100119546e-31,-2.665484464664931e-31,2.6017301126555254e-12
1.578188810182169e26,0.00010589534642225452,8.203249977293516e-5,3.2379950730570605e-27,1.0,-2.825928628550416e-31,-2.6562083009531846e-31,2.5925763805302567e-12
1.5818270349215306e26,0.00010579269049550701,8.193602894839882e-5,3.230529031535209e-27,1.0,-2.817163775217884e-31,-2.646967202465117e-31,2.5834513377561027e-12
1.5854736469204957e26,0.00010569011735951418,8.18396721781138e-5,3.223079539122859e-27,1.0,-2.808424969370957e-31,-2.637757728858009e-31,2.574357686286789e-12
1.5891286655143522e26,0.00010558762689495239,8.174342933228921e-5,3.2156465578143276e-27,1.0,-2.7997121332101315e-31,-2.6285797715631452e-31,2.5652953177878402e-12
1.592792110082949e26,0.000105485218984124,8.164730028150593e-5,3.208230049764846e-27,1.0,-2.791025189267433e-31,-2.6194332224530107e-31,2.556264124382665e-12
1.5964640000508515e26,0.00010538289351097113,8.155128489671994e-5,3.200829977290593e-27,1.0,-2.7823640604056378e-31,-2.6103179738398674e-31,2.5472639986510042e-12
1.6001443548873647e26,0.00010528065036109329,8.145538304926922e-5,3.193446302869002e-27,1.0,-2.7737286698177855e-31,-2.6012339184746717e-31,2.5382948336277168e-12
1.6038331941066903e26,0.00010517848942176126,8.135959461087716e-5,3.186078989138785e-27,1.0,-2.7651189410263783e-31,-2.5921809495456482e-31,2.5293565228012296e-12
1.6075305372680164e26,0.00010507641058193326,8.126391945365781e-5,3.178727998900125e-27,1.0,-2.7565347978827784e-31,-2.5831589606770662e-31,2.5204489601121816e-12
1.6112364039756073e26,0.00010497441373227103,8.116835745012132e-5,3.1713932951148486e-27,1.0,-2.747976164566579e-31,-2.5741678459280013e-31,2.5115720399520654e-12
1.614950813878962e26,0.00010487249876515425,8.107290847317749e-5,3.1640748409064706e-27,1.0,-2.7394429655848215e-31,-2.565207499790939e-31,2.5027256571616967e-12
1.618673786672837e26,0.00010477066557469878,8.0977572396143e-5,3.1567725995605195e-27,1.0,-2.730935125771552e-31,-2.5562778171907247e-31,2.4939097070300425e-12
1.622405342097406e26,0.0001046689140567713,8.088234909274522e-5,3.1494891108486593e-27,1.0,-2.7224660585422058e-31,-2.54738077727461e-31,2.485114532067971e-12
1.626145499938349e26,0.00010456724410900608,8.07872384371278e-5,3.1422251317929017e-27,1.0,-2.7140397819279763e-31,-2.5385169094528847e-31,2.4763371271527197e-12
1.6298942800269452e26,0.00010446565563082178,8.069224030385636e-5,3.1349772307185917e-27,1.0,-2.7056384212585157e-31,-2.5296833604826273e-31,2.4675899952839586e-12
1.6336517022402312e26,0.00010436414852343646,8.059735456792245e-5,3.1277453716368967e-27,1.0,-2.6972619038001605e-31,-2.5208800271599737e-31,2.4588730327723927e-12
1.6374177865010265e26,0.00010426272268988656,8.050258110475121e-5,3.120529518721521e-27,1.0,-2.688910157137398e-31,-2.512106806706495e-31,2.4501861363737935e-12
1.6411925527780927e26,0.00010416137803504224,8.040791979020532e-5,3.1133296363087812e-27,1.0,-2.680583109172156e-31,-2.5033635967678557e-31,2.4415292032875025e-12
1.644976021086225e26,0.00010406011446562494,8.031337050059119e-5,3.1061456888978316e-27,1.0,-2.672280688123264e-31,-2.494650295412656e-31,2.4329021311551276e-12
1.648768211486346e26,0.00010395893189022452,8.021893311266478e-5,3.0989776411508522e-27,1.0,-2.6640028225258716e-31,-2.485966801131239e-31,2.4243048180591978e-12
1.6525691440856655e26,0.00010385783021931539,8.012460750363616e-5,3.0918254578931585e-27,1.0,-2.6557494412307806e-31,-2.477313012834395e-31,2.4157371625217215e-12
1.656378839037706e26,0.000103756809365276,8.003039355117725e-5,3.0846891041135366e-27,1.0,-2.6475204734040436e-31,-2.468688829852347e-31,2.4071990635030182e-12
1.6601973165424644e26,0.00010365586924240497,7.993629113342648e-5,3.0775685449643512e-27,1.0,-2.6393158485262702e-31,-2.460094151933461e-31,2.3986904204002873e-12
1.664024596846504e26,0.00010355500976693908,7.984230012899502e-5,3.070463745761756e-27,1.0,-2.6311354963921008e-31,-2.451528879243084e-31,2.390211133046292e-12
1.667860700243051e26,0.00010345423085707166,7.974842041697324e-5,3.0633783606593753e-27,1.0,-2.622997485877092e-31,-2.4429958540212215e-31,2.381747795598159e-12
1.6717056470721523e26,0.00010335353243296905,7.965465187693555e-5,3.0563111527411545e-27,1.0,-2.6148957656368624e-31,-2.4344940089919225e-31,2.3733046934278258e-12
1.675559457720706e26,0.00010325291441679088,7.956099438894845e-5,3.049259575002132e-27,1.0,-2.6068178931570606e-31,-2.4260212393719197e-31,2.3648908035303468e-12
1.6794221526226215e26,0.00010315237659879011,7.946744780834393e-5,3.042223587309791e-27,1.0,-2.5987637925996775e-31,-2.4175774414585368e-31,2.3565060198794113e-12
1.683293752258901e26,0.00010305191830413967,7.93740119032e-5,3.0352031281940444e-27,1.0,-2.5907333606613006e-31,-2.4091624922590397e-31,2.3481502132373434e-12
1.6871742771578034e26,0.00010295153939568067,7.928068654330212e-5,3.0281981611685882e-27,1.0,-2.582726526504334e-31,-2.4007762920661073e-31,2.3398232822570226e-12
1.6910637478948702e26,0.00010285123980888732,7.91874716121599e-5,3.0212086531702744e-27,1.0,-2.5747432238132143e-31,-2.3924187445733295e-31,2.3315251296158398e-12
1.6949621850930903e26,0.00010275101947761924,7.909436699299776e-5,3.0142345711260956e-27,1.0,-2.5667833863507087e-31,-2.384089753716286e-31,2.3232556582244576e-12
1.6988696094229942e26,0.00010265087833407624,7.900137256874786e-5,3.007275881951509e-27,1.0,-2.5588469479558207e-31,-2.3757892236706096e-31,2.3150147712246744e-12
1.7027860416027514e26,0.00010255081630875239,7.890848822204288e-5,3.0003325525487654e-27,1.0,-2.5509338425417344e-31,-2.367517058850061e-31,2.3068023719873016e-12
1.706711502398335e26,0.00010245083333038785,7.881571383520713e-5,2.9934045498050872e-27,1.0,-2.5430440040935738e-31,-2.359273163904448e-31,2.2986183641098886e-12
1.710646012623548e26,0.00010235092932592343,7.87230492902507e-5,2.986491840591085e-27,1.0,-2.535177366666446e-31,-2.3510574437178353e-31,2.2904626514147368e-12
1.7145895931401903e26,0.0001022511042204511,7.86304944688605e-5,2.9795993835185308e-27,1.0,-2.5273571510002526e-31,-2.3428737284517396e-31,2.2823346801338305e-12
1.7185422648581543e26,0.00010215135793716552,7.853804925239261e-5,2.9727235094143116e-27,1.0,-2.5195662529865925e-31,-2.334719053961266e-31,2.2742346893842504e-12
1.722504048735523e26,0.00010205169039731503,7.844571352186468e-5,2.9658628019233292e-27,1.0,-2.5117981458153012e-31,-2.3265922370483236e-31,2.2661627106601585e-12
1.7264749657787358e26,0.00010195210152015014,7.835348715794656e-5,2.9590172279112197e-27,1.0,-2.5040527649054086e-31,-2.318493183672844e-31,2.2581186486406285e-12
1.7304550370426168e26,0.00010185259122287491,7.826137004095411e-5,2.9521867542180803e-27,1.0,-2.4963300457308104e-31,-2.3104218000186442e-31,2.250102408218769e-12
1.734444283630542e26,0.00010175315942059416,7.816936205083963e-5,2.945371347656554e-27,1.0,-2.4886299238180045e-31,-2.3023779924913462e-31,2.2421138944994527e-12
1.738442726694538e26,0.00010165380602626161,7.807746306718386e-5,2.938570975010027e-27,1.0,-2.480952334743951e-31,-2.2943616677164385e-31,2.234153012797173e-12
1.7424503874353785e26,0.00010155453095062763,7.798567296918791e-5,2.9317856030308226e-27,1.0,-2.47329721413394e-31,-2.286372732537351e-31,2.2262196686339287e-12
